354.400000	 20.725468	 34.841729	 35.533219	 23.843911
400.000000	 20.900983	 35.963520	 37.311991	 24.092122
544.400000	 21.691413	 37.164397	 38.680849	 24.905938
742.800000	 22.438479	 37.328819	 39.496765	 25.637468
1038.000000	 23.216291	 37.863489	 39.869011	 26.399645
1409.200000	 24.013142	 37.951158	 40.354763	 27.164986
2032.000000	 24.876838	 38.300649	 40.653386	 27.994913
2959.600000	 25.938244	 38.414553	 40.900144	 28.989820
4427.200000	 27.313143	 38.649906	 41.181914	 30.261827
6228.400000	 28.803594	 38.774208	 41.355531	 31.592730
8293.600000	 30.407065	 39.212888	 41.978228	 33.030209
10736.800000	 32.105741	 39.608325	 42.426972	 34.485312
13276.000000	 33.726939	 39.927262	 42.760835	 35.795948
16949.200000	 35.530687	 41.128475	 43.333344	 37.362414
21569.200000	 37.773752	 42.953198	 44.195491	 39.342582

-------20------

-------0.120000------
26185.200000	 40.050832	 44.896823	 45.480417	 41.391193
30400.000000	 42.216869	 46.759590	 47.056728	 43.384842
34978.000000	 44.196544	 48.606088	 48.870232	 45.303561
39204.000000	 46.120463	 50.113039	 50.472160	 47.070369
43179.200000	 47.835852	 53.245712	 53.274887	 49.286620
47656.000000	 49.643912	 55.200172	 55.139851	 51.131429
52030.400000	 51.316578	 56.952496	 56.977750	 52.847700
57230.400000	 53.358343	 58.939531	 58.855463	 54.850508
63278.400000	 56.844452	 61.766729	 61.858397	 58.123195
68709.200000	 64.570912	 69.257265	 69.338892	 65.754309
72583.600000	 69.946598	 76.213794	 75.639780	 71.588626
77454.000000	 77.722539	 83.810473	 83.547183	 79.359045
