330.800000	 24.506636	 38.897407	 37.884663	 24.651542
368.800000	 24.832283	 39.260558	 38.138812	 24.975385
554.800000	 25.791005	 40.686878	 40.493585	 26.000882
792.400000	 26.919227	 40.998683	 41.056686	 27.082898
1103.600000	 28.018738	 41.396721	 41.539348	 28.131373
1510.000000	 29.382506	 41.694977	 41.721730	 29.390186
2005.600000	 30.599885	 41.991178	 41.963110	 30.497856
2610.800000	 31.951593	 42.179141	 42.218139	 31.688470
3387.200000	 33.435228	 42.501834	 42.394546	 32.950954
4292.800000	 34.889228	 42.913017	 42.579947	 34.146350
5321.200000	 36.261785	 43.532079	 43.013270	 35.292828
6670.000000	 37.666531	 44.286315	 43.371844	 36.433057
8113.200000	 39.066931	 44.759662	 43.580799	 37.451465
10342.000000	 40.456535	 45.661131	 44.661360	 38.688199
13385.200000	 42.011052	 46.812416	 46.339632	 40.194728

-------20------

-------0.120000------
16746.800000	 43.523957	 48.105165	 48.039547	 41.703402
21128.400000	 45.264250	 49.933074	 49.823978	 43.470651
26177.600000	 47.440576	 51.707990	 51.643790	 45.488168
30706.000000	 49.422133	 53.319812	 53.231492	 47.301394
34911.200000	 51.248982	 56.154799	 56.195887	 49.580357
39246.400000	 52.871452	 58.052793	 58.156457	 51.320266
43378.800000	 54.379411	 59.822363	 59.922187	 52.923750
48062.800000	 56.105186	 61.686846	 61.771414	 54.696402
54516.000000	 59.168463	 64.597868	 64.558633	 57.682727
61692.800000	 67.316527	 71.971659	 72.329643	 65.610118
64285.200000	 70.568730	 78.148209	 77.881892	 69.721034
69205.600000	 79.849453	 90.718134	 86.616389	 79.223977
