
-------20------

-------0.120000------
494.400000	 19.452887	 0.000000	 0.000000	 0.000000
620.400000	 19.746610	 0.000000	 0.000000	 0.000000
1012.400000	 20.447500	 0.000000	 0.000000	 0.000000
1779.600000	 21.468246	 0.000000	 0.000000	 0.000000
2908.800000	 22.746419	 0.000000	 0.000000	 0.000000
4445.200000	 24.254174	 0.000000	 0.000000	 0.000000
6283.200000	 25.916499	 0.000000	 0.000000	 0.000000
8366.400000	 27.683336	 0.000000	 0.000000	 0.000000
10562.400000	 29.454429	 0.000000	 0.000000	 0.000000
12984.800000	 31.276319	 0.000000	 0.000000	 0.000000
15604.400000	 33.176489	 0.000000	 0.000000	 0.000000
18319.200000	 35.122103	 0.000000	 0.000000	 0.000000
21132.000000	 37.090045	 0.000000	 0.000000	 0.000000
23938.000000	 39.029169	 0.000000	 0.000000	 0.000000
27040.000000	 41.137720	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
29930.800000	 43.084603	 0.000000	 0.000000	 0.000000
32883.600000	 45.090024	 0.000000	 0.000000	 0.000000
36056.400000	 47.225525	 0.000000	 0.000000	 0.000000
39137.600000	 49.228496	 0.000000	 0.000000	 0.000000
42184.400000	 51.194604	 0.000000	 0.000000	 0.000000
45438.400000	 53.095905	 0.000000	 0.000000	 0.000000
48618.800000	 54.878944	 0.000000	 0.000000	 0.000000
52082.800000	 56.965810	 0.000000	 0.000000	 0.000000
55954.800000	 60.109537	 0.000000	 0.000000	 0.000000
59790.000000	 67.724929	 0.000000	 0.000000	 0.000000
63108.000000	 73.918666	 0.000000	 0.000000	 0.000000
67244.800000	 79.391878	 0.000000	 0.000000	 0.000000
