270.000000	 24.798920	 40.318087	 40.212478	 25.047436
323.600000	 25.136552	 42.607701	 41.500181	 25.450519
427.600000	 25.679208	 44.216947	 44.503189	 26.051511
575.200000	 26.372706	 45.160334	 45.831519	 26.755871
818.800000	 27.121210	 45.893390	 48.057750	 27.518045
1198.000000	 28.038251	 46.573176	 47.773976	 28.421025
1724.400000	 28.953306	 46.427351	 48.322530	 29.315728
2482.000000	 30.052837	 47.075707	 48.915994	 30.400992
3580.000000	 31.314775	 47.678725	 48.604850	 31.625571
4953.200000	 32.651897	 47.714586	 48.895476	 32.908194
6788.800000	 34.186445	 48.294850	 49.788723	 34.395903
8808.800000	 35.721215	 49.135888	 50.423774	 35.877800
11109.600000	 37.345543	 49.209232	 50.443910	 37.364772
13830.000000	 39.059895	 50.112828	 51.098637	 38.975502
17024.800000	 41.004388	 50.872636	 51.882209	 40.756499

-------20------

-------0.120000------
20374.800000	 43.036866	 51.718249	 52.477945	 42.558997
23918.800000	 45.119529	 52.881905	 53.459892	 44.422242
27831.200000	 47.288862	 53.998608	 54.497845	 46.305319
31464.800000	 49.199185	 55.158471	 55.521260	 47.965177
35354.800000	 51.016127	 57.134162	 57.367856	 49.813452
39515.200000	 52.716661	 58.731956	 58.789275	 51.451973
43762.000000	 54.312752	 60.324276	 60.375575	 53.045817
48742.400000	 56.227319	 61.960909	 62.068364	 54.875616
55256.000000	 59.486387	 64.755306	 64.976994	 57.989156
61606.800000	 67.237868	 71.148222	 71.060072	 65.122888
65199.600000	 72.214298	 76.763622	 76.968034	 70.435537
70206.000000	 81.387602	 82.834430	 83.854325	 78.290394
