456.800000	 23.553367	 37.215121	 37.486093	 23.693694
531.600000	 23.919453	 37.458416	 38.078519	 24.063064
721.200000	 24.728367	 38.854222	 39.731682	 24.921910
995.200000	 25.565435	 39.521831	 41.009444	 25.765110
1402.400000	 26.547145	 40.327357	 41.715466	 26.732476
1948.400000	 27.583284	 40.884836	 42.149284	 27.730690
2634.800000	 28.649456	 41.324336	 42.755796	 28.752287
3528.400000	 29.769607	 41.773601	 43.084063	 29.806209
4908.000000	 31.187955	 42.226613	 43.492394	 31.116724
6591.600000	 32.756418	 42.761588	 44.010846	 32.545287
8689.200000	 34.510012	 43.734313	 45.011762	 34.175511
11058.000000	 36.422759	 44.711524	 45.843780	 35.898742
13322.000000	 38.213549	 45.382129	 46.389277	 37.417609
16068.800000	 40.056390	 46.563357	 47.398470	 39.059076
19208.000000	 41.994502	 48.236106	 48.720445	 40.868951

-------20------

-------0.120000------
22536.400000	 43.936060	 49.872473	 50.245524	 42.696164
25890.000000	 45.811598	 51.547582	 51.816919	 44.487899
29788.400000	 47.853874	 53.324558	 53.500499	 46.421625
33376.400000	 49.674336	 54.837499	 54.970465	 48.121753
37202.400000	 51.555437	 57.464150	 57.646996	 50.275857
41136.000000	 53.313379	 59.292228	 59.364308	 52.038998
45131.200000	 55.035949	 61.004050	 61.081267	 53.758830
49512.400000	 57.020676	 62.798222	 62.885225	 55.680633
54588.000000	 60.163259	 65.605987	 65.675368	 58.702071
59563.600000	 67.106254	 72.055261	 72.383931	 65.508702
63236.400000	 72.579466	 79.279068	 78.755188	 71.439191
67752.400000	 80.192843	 87.555434	 87.707834	 79.343515
