
-------20------

-------0.120000------
209.200000	 25.029862	 0.000000	 0.000000	 0.000000
243.600000	 25.265648	 0.000000	 0.000000	 0.000000
319.600000	 25.753906	 0.000000	 0.000000	 0.000000
450.800000	 26.350040	 0.000000	 0.000000	 0.000000
684.000000	 27.108216	 0.000000	 0.000000	 0.000000
997.200000	 27.883806	 0.000000	 0.000000	 0.000000
1469.600000	 28.799594	 0.000000	 0.000000	 0.000000
2123.600000	 29.718459	 0.000000	 0.000000	 0.000000
3069.200000	 30.839995	 0.000000	 0.000000	 0.000000
4427.600000	 32.132933	 0.000000	 0.000000	 0.000000
6057.600000	 33.477442	 0.000000	 0.000000	 0.000000
8158.800000	 35.001251	 0.000000	 0.000000	 0.000000
10562.000000	 36.562522	 0.000000	 0.000000	 0.000000
13289.200000	 38.157222	 0.000000	 0.000000	 0.000000
16463.200000	 39.934534	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
19966.000000	 41.763163	 0.000000	 0.000000	 0.000000
23700.400000	 43.683924	 0.000000	 0.000000	 0.000000
27818.800000	 45.740389	 0.000000	 0.000000	 0.000000
31743.600000	 47.690497	 0.000000	 0.000000	 0.000000
35767.200000	 49.679511	 0.000000	 0.000000	 0.000000
39872.000000	 51.574249	 0.000000	 0.000000	 0.000000
43807.200000	 53.324728	 0.000000	 0.000000	 0.000000
48102.400000	 55.334462	 0.000000	 0.000000	 0.000000
53012.400000	 58.452871	 0.000000	 0.000000	 0.000000
57931.200000	 65.303233	 0.000000	 0.000000	 0.000000
61164.000000	 69.663032	 0.000000	 0.000000	 0.000000
65651.600000	 78.638330	 0.000000	 0.000000	 0.000000
