372.400000	 23.934654	 40.969436	 38.726067	 23.912519
413.600000	 24.226296	 41.053585	 38.899072	 24.196383
602.400000	 25.326424	 43.279947	 41.908443	 25.366535
876.800000	 26.414570	 44.402283	 42.381309	 26.441238
1215.200000	 27.534324	 45.368939	 43.530674	 27.559331
1685.200000	 28.760143	 45.480400	 44.239926	 28.751958
2208.400000	 29.920916	 46.165910	 44.959388	 29.890075
2904.000000	 31.155901	 46.396817	 45.509941	 31.077876
3862.800000	 32.617106	 47.044894	 45.964660	 32.475501
5156.400000	 34.326369	 47.760233	 46.692278	 34.101265
6809.200000	 36.372353	 48.652111	 47.816595	 36.040264
8580.400000	 38.514150	 49.734194	 49.024602	 38.055090
10077.200000	 40.419828	 50.412426	 49.877915	 39.781605
11694.000000	 42.181647	 51.520108	 51.186649	 41.441761
13305.200000	 44.412838	 53.005620	 52.772706	 43.528701

-------20------

-------0.120000------
14822.400000	 46.161845	 54.318860	 54.073259	 45.175886
16412.800000	 47.942025	 55.483178	 55.377873	 46.819461
18314.400000	 49.603780	 56.702775	 56.711398	 48.376690
20292.800000	 51.141924	 57.823200	 57.696526	 49.773034
22585.200000	 52.745854	 59.924254	 59.656711	 51.501648
25236.400000	 54.279872	 61.230512	 60.919400	 52.963304
28066.800000	 55.728534	 62.726206	 62.392589	 54.422370
31496.400000	 57.546458	 64.359708	 64.100007	 56.196888
35710.000000	 60.299697	 66.782382	 66.576760	 58.856922
39754.400000	 65.268599	 70.438816	 70.485609	 63.416186
42592.000000	 70.304207	 76.104864	 76.094154	 68.668922
45813.600000	 78.977951	 85.367002	 84.255497	 77.343541
