347.200000	 26.844451	 42.850011	 43.863105	 28.502132
433.600000	 27.535261	 44.523591	 46.138211	 29.239544
604.400000	 28.225327	 46.623720	 48.625485	 29.972763
821.600000	 28.984848	 48.451601	 48.976624	 30.741859
1165.200000	 29.789001	 49.349980	 50.302797	 31.551873
1622.400000	 30.634368	 49.457035	 50.481644	 32.382260
2243.200000	 31.563390	 50.528160	 51.234058	 33.311250
3114.400000	 32.516252	 51.300893	 52.260525	 34.262601
4468.000000	 33.643622	 52.047690	 52.543669	 35.375203
6439.200000	 34.983201	 52.094905	 53.181376	 36.684179
9231.200000	 36.698364	 52.765993	 54.066241	 38.363911
12299.600000	 38.407389	 53.950134	 55.209345	 40.049150
15610.400000	 40.221048	 54.307324	 55.210788	 41.772920
19134.000000	 42.104183	 54.930629	 56.186187	 43.573679
22920.800000	 44.361115	 55.912726	 56.990842	 45.700027

-------20------

-------0.120000------
26326.400000	 46.104102	 57.010232	 58.298752	 47.378000
29725.600000	 47.500879	 58.891806	 60.103362	 48.828297
32870.800000	 48.872109	 60.670646	 62.018485	 50.249768
36110.800000	 50.081329	 61.679427	 63.134856	 51.442774
39630.800000	 51.784076	 63.801678	 65.135764	 53.183175
44126.800000	 52.883431	 64.982166	 66.083644	 54.280661
49422.000000	 53.846894	 65.988556	 67.520474	 55.265898
57128.400000	 55.000410	 68.539900	 69.575694	 56.518302
69621.600000	 57.033055	 70.650278	 71.794510	 58.560005
84577.200000	 60.819107	 73.070259	 74.133466	 62.229542
95570.000000	 66.245378	 78.003088	 78.397846	 67.572345
105827.200000	 75.768165	 83.050473	 82.592898	 76.171972
