373.600000	 26.526327	 0.000000	 0.000000	 0.000000
423.600000	 27.193605	 0.000000	 0.000000	 0.000000
535.200000	 28.524753	 0.000000	 0.000000	 0.000000
686.000000	 29.803913	 0.000000	 0.000000	 0.000000
850.000000	 31.216820	 0.000000	 0.000000	 0.000000
1046.800000	 32.530085	 0.000000	 0.000000	 0.000000
1273.200000	 33.753418	 0.000000	 0.000000	 0.000000
1536.000000	 35.046883	 0.000000	 0.000000	 0.000000
1872.800000	 36.315342	 0.000000	 0.000000	 0.000000
2200.800000	 37.331597	 0.000000	 0.000000	 0.000000
2607.200000	 38.437940	 0.000000	 0.000000	 0.000000
3134.000000	 39.438462	 0.000000	 0.000000	 0.000000
3718.800000	 40.343086	 0.000000	 0.000000	 0.000000
4648.400000	 41.419761	 0.000000	 0.000000	 0.000000
6124.400000	 42.882007	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7866.400000	 44.489957	 0.000000	 0.000000	 0.000000
9866.000000	 46.157675	 0.000000	 0.000000	 0.000000
12359.600000	 48.137083	 0.000000	 0.000000	 0.000000
14558.000000	 49.887897	 0.000000	 0.000000	 0.000000
16869.200000	 51.700671	 0.000000	 0.000000	 0.000000
19099.200000	 53.512112	 0.000000	 0.000000	 0.000000
21054.400000	 55.129849	 0.000000	 0.000000	 0.000000
23244.800000	 56.571743	 0.000000	 0.000000	 0.000000
26124.000000	 58.869395	 0.000000	 0.000000	 0.000000
29578.400000	 62.831401	 0.000000	 0.000000	 0.000000
32898.400000	 67.476780	 0.000000	 0.000000	 0.000000
36412.800000	 76.040996	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
342.400000	 26.322992	 0.000000	 0.000000	 0.000000
394.400000	 26.924305	 0.000000	 0.000000	 0.000000
500.400000	 28.098956	 0.000000	 0.000000	 0.000000
641.200000	 29.343560	 0.000000	 0.000000	 0.000000
810.000000	 30.923870	 0.000000	 0.000000	 0.000000
993.200000	 32.176581	 0.000000	 0.000000	 0.000000
1220.400000	 33.518182	 0.000000	 0.000000	 0.000000
1481.200000	 34.797584	 0.000000	 0.000000	 0.000000
1790.800000	 36.018065	 0.000000	 0.000000	 0.000000
2120.400000	 37.142192	 0.000000	 0.000000	 0.000000
2526.000000	 38.214417	 0.000000	 0.000000	 0.000000
3030.400000	 39.261802	 0.000000	 0.000000	 0.000000
3588.000000	 40.190340	 0.000000	 0.000000	 0.000000
4421.200000	 41.182812	 0.000000	 0.000000	 0.000000
5801.600000	 42.620320	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7451.200000	 44.161688	 0.000000	 0.000000	 0.000000
9420.400000	 45.819081	 0.000000	 0.000000	 0.000000
11968.800000	 47.851805	 0.000000	 0.000000	 0.000000
14188.000000	 49.657415	 0.000000	 0.000000	 0.000000
16514.000000	 51.481994	 0.000000	 0.000000	 0.000000
18859.200000	 53.347742	 0.000000	 0.000000	 0.000000
20820.000000	 54.987594	 0.000000	 0.000000	 0.000000
23007.200000	 56.441534	 0.000000	 0.000000	 0.000000
25735.600000	 58.613611	 0.000000	 0.000000	 0.000000
29085.200000	 62.328295	 0.000000	 0.000000	 0.000000
32367.600000	 66.617596	 0.000000	 0.000000	 0.000000
36023.600000	 74.887766	 0.000000	 0.000000	 0.000000
