248.000000	 27.329792	 39.560638	 39.371046	 27.408510
262.000000	 27.813385	 41.356667	 41.290141	 28.022493
314.800000	 28.605712	 42.879113	 44.076135	 28.909044
408.800000	 29.645583	 43.831711	 45.072319	 29.944656
548.000000	 30.690001	 44.466046	 45.991844	 30.970335
719.600000	 32.032837	 45.080485	 45.975107	 32.238829
932.000000	 33.273911	 45.576196	 46.256392	 33.403831
1188.800000	 34.541125	 45.777175	 46.834267	 34.574117
1525.200000	 35.874791	 46.196073	 47.066826	 35.777062
1892.000000	 37.168175	 46.466846	 47.464561	 36.916908
2366.800000	 38.369932	 47.273243	 48.033959	 38.026963
3016.800000	 39.607123	 47.996584	 48.753707	 39.160615
3665.200000	 40.829221	 48.334930	 49.006011	 40.171403
4522.800000	 41.873397	 49.255746	 49.743677	 41.162847
5701.600000	 43.020928	 49.990280	 50.453006	 42.197117

-------20------

-------0.120000------
7393.200000	 44.232394	 50.862041	 51.264644	 43.303713
10254.800000	 45.820578	 51.883750	 52.238355	 44.710480
13624.000000	 47.614342	 53.050289	 53.372250	 46.286424
17546.800000	 49.409560	 54.452311	 54.605530	 47.906664
21592.000000	 51.297734	 56.889476	 56.916797	 49.973878
25605.200000	 52.904376	 58.602733	 58.672283	 51.625383
29461.200000	 54.402754	 60.304771	 60.375861	 53.193856
33805.200000	 55.979200	 62.120748	 62.192463	 54.849800
40582.000000	 59.160871	 65.159420	 65.188846	 57.977422
46977.200000	 66.486846	 71.664030	 71.710562	 65.014894
49487.200000	 70.485609	 77.437252	 77.630966	 69.620662
53854.000000	 78.998781	 85.647289	 84.326116	 77.790037
