
-------20------

-------0.120000------
1262.000000	 17.010668	 0.000000	 0.000000	 0.000000
1584.800000	 17.432315	 0.000000	 0.000000	 0.000000
2600.000000	 18.564984	 0.000000	 0.000000	 0.000000
3979.200000	 19.854079	 0.000000	 0.000000	 0.000000
5771.600000	 21.297564	 0.000000	 0.000000	 0.000000
8051.600000	 22.942450	 0.000000	 0.000000	 0.000000
10625.600000	 24.638082	 0.000000	 0.000000	 0.000000
13492.000000	 26.383497	 0.000000	 0.000000	 0.000000
16728.400000	 28.268691	 0.000000	 0.000000	 0.000000
20016.000000	 30.107189	 0.000000	 0.000000	 0.000000
23492.400000	 31.951473	 0.000000	 0.000000	 0.000000
27351.600000	 33.937203	 0.000000	 0.000000	 0.000000
31091.600000	 35.810416	 0.000000	 0.000000	 0.000000
34912.400000	 37.687053	 0.000000	 0.000000	 0.000000
39169.600000	 39.729510	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
43127.600000	 41.592513	 0.000000	 0.000000	 0.000000
47460.000000	 43.579174	 0.000000	 0.000000	 0.000000
51895.600000	 45.571101	 0.000000	 0.000000	 0.000000
56347.200000	 47.505553	 0.000000	 0.000000	 0.000000
60894.400000	 49.428536	 0.000000	 0.000000	 0.000000
65763.200000	 51.325831	 0.000000	 0.000000	 0.000000
70525.600000	 53.092742	 0.000000	 0.000000	 0.000000
75862.000000	 55.137394	 0.000000	 0.000000	 0.000000
81841.600000	 58.222656	 0.000000	 0.000000	 0.000000
87869.200000	 65.226349	 0.000000	 0.000000	 0.000000
92822.000000	 71.179157	 0.000000	 0.000000	 0.000000
99079.600000	 76.788653	 0.000000	 0.000000	 0.000000
