
-------20------

-------0.120000------
431.200000	 22.269275	 0.000000	 0.000000	 0.000000
506.000000	 22.609782	 0.000000	 0.000000	 0.000000
738.000000	 23.369487	 0.000000	 0.000000	 0.000000
1061.200000	 24.212189	 0.000000	 0.000000	 0.000000
1596.800000	 25.353366	 0.000000	 0.000000	 0.000000
2304.800000	 26.597419	 0.000000	 0.000000	 0.000000
3265.600000	 27.991325	 0.000000	 0.000000	 0.000000
4386.800000	 29.452203	 0.000000	 0.000000	 0.000000
5799.600000	 31.096164	 0.000000	 0.000000	 0.000000
7343.200000	 32.736514	 0.000000	 0.000000	 0.000000
9003.600000	 34.409932	 0.000000	 0.000000	 0.000000
10954.000000	 36.236744	 0.000000	 0.000000	 0.000000
12914.000000	 37.945397	 0.000000	 0.000000	 0.000000
15032.000000	 39.699412	 0.000000	 0.000000	 0.000000
17337.200000	 41.558685	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
19741.200000	 43.354670	 0.000000	 0.000000	 0.000000
22248.000000	 45.173519	 0.000000	 0.000000	 0.000000
25069.600000	 47.109564	 0.000000	 0.000000	 0.000000
27928.000000	 49.012248	 0.000000	 0.000000	 0.000000
30886.800000	 50.952014	 0.000000	 0.000000	 0.000000
33958.800000	 52.877619	 0.000000	 0.000000	 0.000000
36998.000000	 54.679579	 0.000000	 0.000000	 0.000000
40300.400000	 56.735013	 0.000000	 0.000000	 0.000000
44038.000000	 59.900033	 0.000000	 0.000000	 0.000000
47840.400000	 66.583939	 0.000000	 0.000000	 0.000000
50309.200000	 72.223062	 0.000000	 0.000000	 0.000000
53682.000000	 80.687223	 0.000000	 0.000000	 0.000000
