
-------20------

-------0.120000------
170.800000	 22.868684	 0.000000	 0.000000	 0.000000
190.400000	 23.211570	 0.000000	 0.000000	 0.000000
255.200000	 23.844804	 0.000000	 0.000000	 0.000000
350.000000	 24.523655	 0.000000	 0.000000	 0.000000
504.800000	 25.486521	 0.000000	 0.000000	 0.000000
739.600000	 26.545597	 0.000000	 0.000000	 0.000000
1077.200000	 27.774681	 0.000000	 0.000000	 0.000000
1522.800000	 29.084940	 0.000000	 0.000000	 0.000000
2058.400000	 30.423866	 0.000000	 0.000000	 0.000000
2707.200000	 31.805248	 0.000000	 0.000000	 0.000000
3439.200000	 33.133264	 0.000000	 0.000000	 0.000000
4400.400000	 34.643906	 0.000000	 0.000000	 0.000000
5448.800000	 36.076161	 0.000000	 0.000000	 0.000000
6703.600000	 37.579786	 0.000000	 0.000000	 0.000000
8206.000000	 39.289467	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9871.200000	 40.997947	 0.000000	 0.000000	 0.000000
11690.800000	 42.879765	 0.000000	 0.000000	 0.000000
13646.400000	 44.795758	 0.000000	 0.000000	 0.000000
15454.400000	 46.489968	 0.000000	 0.000000	 0.000000
17403.200000	 48.176241	 0.000000	 0.000000	 0.000000
19676.800000	 49.851682	 0.000000	 0.000000	 0.000000
22070.800000	 51.462868	 0.000000	 0.000000	 0.000000
24678.000000	 53.319487	 0.000000	 0.000000	 0.000000
28215.600000	 56.402687	 0.000000	 0.000000	 0.000000
31400.800000	 61.638457	 0.000000	 0.000000	 0.000000
33368.000000	 66.543714	 0.000000	 0.000000	 0.000000
36064.400000	 74.186009	 0.000000	 0.000000	 0.000000
