
-------20------

-------0.120000------
322.400000	 24.883778	 0.000000	 0.000000	 0.000000
368.400000	 25.319631	 0.000000	 0.000000	 0.000000
476.800000	 26.265009	 0.000000	 0.000000	 0.000000
630.800000	 27.393184	 0.000000	 0.000000	 0.000000
833.200000	 28.369548	 0.000000	 0.000000	 0.000000
1152.800000	 29.562185	 0.000000	 0.000000	 0.000000
1527.200000	 30.725524	 0.000000	 0.000000	 0.000000
2033.200000	 31.988115	 0.000000	 0.000000	 0.000000
2670.000000	 33.377732	 0.000000	 0.000000	 0.000000
3479.600000	 34.823644	 0.000000	 0.000000	 0.000000
4430.800000	 36.356630	 0.000000	 0.000000	 0.000000
5532.800000	 37.972686	 0.000000	 0.000000	 0.000000
6770.000000	 39.596486	 0.000000	 0.000000	 0.000000
8140.000000	 41.236167	 0.000000	 0.000000	 0.000000
9672.000000	 42.979747	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11307.600000	 44.724755	 0.000000	 0.000000	 0.000000
13053.600000	 46.505680	 0.000000	 0.000000	 0.000000
14999.200000	 48.426711	 0.000000	 0.000000	 0.000000
16933.600000	 50.192898	 0.000000	 0.000000	 0.000000
18995.200000	 52.009791	 0.000000	 0.000000	 0.000000
21241.200000	 53.846668	 0.000000	 0.000000	 0.000000
23473.600000	 55.490898	 0.000000	 0.000000	 0.000000
26000.000000	 57.483256	 0.000000	 0.000000	 0.000000
28862.800000	 60.451926	 0.000000	 0.000000	 0.000000
31847.200000	 65.894503	 0.000000	 0.000000	 0.000000
33815.200000	 71.621810	 0.000000	 0.000000	 0.000000
36302.000000	 79.626689	 0.000000	 0.000000	 0.000000
