279.200000	 25.682522	 38.514852	 38.369129	 25.245126
331.200000	 26.216396	 38.605069	 39.506331	 25.784439
426.000000	 27.303937	 41.195826	 41.440490	 26.972143
543.200000	 28.188453	 42.276878	 41.992210	 27.851565
720.400000	 29.253180	 42.783942	 43.136496	 28.897890
978.400000	 30.298219	 43.581993	 43.635710	 29.910745
1278.400000	 31.326681	 43.874734	 43.800476	 30.864892
1708.800000	 32.424513	 44.313568	 44.435245	 31.902699
2245.200000	 33.522994	 44.683705	 44.878313	 32.916998
2993.600000	 34.663219	 45.178541	 45.259657	 33.959223
3973.600000	 35.932140	 46.140991	 46.040077	 35.166281
5238.000000	 37.266593	 47.196364	 47.136024	 36.457868
6634.800000	 38.599173	 47.811016	 47.768766	 37.661559
8461.200000	 39.945610	 48.865182	 48.632243	 38.929659
10995.600000	 41.617190	 50.088099	 49.872269	 40.505736

-------20------

-------0.120000------
14054.400000	 43.444895	 51.412464	 51.111898	 42.203777
17658.000000	 45.617531	 52.703460	 52.443933	 44.146086
21320.800000	 47.815021	 54.085972	 53.843991	 46.096251
24748.400000	 49.783942	 55.416778	 55.113175	 47.834667
28038.800000	 51.519176	 57.673536	 57.373740	 49.752013
31620.400000	 53.205233	 59.378869	 59.167378	 51.459601
35062.400000	 54.727807	 60.987185	 60.734606	 53.003467
39080.400000	 56.478774	 62.785220	 62.525986	 54.768687
44641.200000	 59.526754	 65.454741	 64.968731	 57.648678
50674.400000	 66.322552	 70.595789	 70.532912	 63.884447
53443.200000	 70.960534	 76.347427	 76.324807	 68.973798
57588.000000	 79.507697	 83.606089	 83.666831	 77.020676
