119.200000	 25.113514	 37.820592	 38.558631	 24.635727
132.400000	 25.689905	 38.980070	 38.564250	 25.213630
158.800000	 26.240004	 39.796494	 43.930004	 25.913995
204.400000	 27.141997	 43.369078	 45.188326	 26.905274
272.000000	 27.949195	 44.002574	 46.322657	 27.713162
381.600000	 29.086383	 44.253128	 47.248718	 28.823921
501.200000	 30.113650	 44.737902	 47.423482	 29.820727
696.400000	 31.469422	 45.244659	 48.383259	 31.138647
967.200000	 33.147143	 45.910832	 48.377083	 32.732811
1248.800000	 34.933815	 46.631979	 49.204685	 34.431639
1607.200000	 37.082958	 47.646697	 49.878185	 36.444125
1982.000000	 39.250983	 49.122893	 51.169559	 38.510827
2280.800000	 41.143437	 49.891981	 51.998080	 40.227374
2618.800000	 42.670326	 51.063342	 53.271211	 41.696335
3016.800000	 44.989274	 52.415835	 54.440465	 43.800428

-------20------

-------0.120000------
3361.200000	 46.624290	 53.573705	 55.625639	 45.324840
3750.400000	 48.155659	 54.545997	 56.724321	 46.724388
4118.000000	 49.551309	 55.824802	 57.562978	 48.040530
4508.000000	 50.826107	 56.771554	 58.464432	 49.214638
5004.800000	 52.386428	 58.809072	 60.496624	 50.911653
5610.400000	 53.633051	 60.368285	 61.504170	 52.180582
6249.200000	 54.714391	 61.625445	 62.470030	 53.274617
7186.000000	 55.978691	 63.011807	 63.920166	 54.579220
8569.200000	 58.195968	 65.186340	 65.850205	 56.755323
9956.000000	 62.009396	 68.153127	 68.594450	 60.289919
11132.000000	 67.493185	 74.392286	 73.915142	 65.864913
12219.200000	 77.844623	 82.871376	 81.110464	 75.258109
