278.000000	 22.473362	 33.960905	 35.802075	 25.512854
309.200000	 22.753968	 34.377507	 38.163866	 25.871416
417.200000	 23.486418	 35.542848	 39.564062	 26.646127
575.600000	 24.067948	 37.271982	 40.929064	 27.302355
814.400000	 24.871659	 38.185246	 41.955613	 28.115105
1128.000000	 25.759455	 38.790776	 42.123621	 28.975862
1576.800000	 26.671299	 39.079841	 42.232558	 29.837947
2244.000000	 27.842845	 39.833505	 42.859902	 30.971598
3131.200000	 29.221510	 40.319637	 43.447399	 32.268830
4197.600000	 30.594050	 40.871338	 43.792930	 33.540393
5591.200000	 32.157431	 41.863010	 44.872157	 35.032671
7292.800000	 33.865697	 42.913190	 45.686246	 36.631028
8956.400000	 35.498677	 43.430070	 46.223686	 38.066584
11058.000000	 37.242571	 44.706982	 47.432252	 39.709234
13422.800000	 39.140315	 46.006627	 48.423747	 41.444236

-------20------

-------0.120000------
15753.600000	 40.956938	 47.334448	 49.440672	 43.105032
18288.000000	 42.721782	 48.571715	 50.514181	 44.701592
21490.400000	 44.588902	 50.085772	 51.537409	 46.396542
24689.600000	 46.413839	 51.518821	 52.623655	 48.037907
27966.400000	 48.174531	 53.678898	 54.177951	 49.842221
31754.400000	 49.912597	 55.474868	 55.738575	 51.561234
35394.800000	 51.481966	 57.114567	 57.243091	 53.132097
39534.000000	 53.282672	 58.852102	 58.900974	 54.896607
45237.600000	 56.367430	 61.559803	 61.485879	 57.820334
50714.400000	 62.548859	 66.340345	 66.358212	 63.437496
54086.000000	 68.080928	 72.626145	 72.363493	 69.236957
58263.200000	 77.451850	 82.125464	 81.333652	 78.543295
