
-------20------

-------0.120000------
109.200000	 27.405616	 0.000000	 0.000000	 0.000000
118.800000	 27.540246	 0.000000	 0.000000	 0.000000
142.000000	 27.787419	 0.000000	 0.000000	 0.000000
178.800000	 28.058052	 0.000000	 0.000000	 0.000000
234.800000	 28.320613	 0.000000	 0.000000	 0.000000
345.600000	 28.624902	 0.000000	 0.000000	 0.000000
593.200000	 29.123925	 0.000000	 0.000000	 0.000000
1261.600000	 30.131050	 0.000000	 0.000000	 0.000000
2284.800000	 31.503613	 0.000000	 0.000000	 0.000000
3634.800000	 33.168980	 0.000000	 0.000000	 0.000000
5156.000000	 34.956565	 0.000000	 0.000000	 0.000000
6787.600000	 36.739827	 0.000000	 0.000000	 0.000000
8522.000000	 38.531493	 0.000000	 0.000000	 0.000000
10356.000000	 40.296580	 0.000000	 0.000000	 0.000000
12282.800000	 42.093502	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
14271.200000	 43.754420	 0.000000	 0.000000	 0.000000
16354.400000	 45.355887	 0.000000	 0.000000	 0.000000
18832.000000	 47.080121	 0.000000	 0.000000	 0.000000
21589.200000	 48.875378	 0.000000	 0.000000	 0.000000
24492.400000	 50.767551	 0.000000	 0.000000	 0.000000
27530.400000	 52.582372	 0.000000	 0.000000	 0.000000
30614.000000	 54.295185	 0.000000	 0.000000	 0.000000
34080.000000	 56.259980	 0.000000	 0.000000	 0.000000
38132.800000	 59.386624	 0.000000	 0.000000	 0.000000
42133.200000	 65.529236	 0.000000	 0.000000	 0.000000
44516.800000	 70.515113	 0.000000	 0.000000	 0.000000
47748.400000	 79.061876	 0.000000	 0.000000	 0.000000
