565.200000	 19.444155	 35.368966	 37.404560	 19.755833
757.200000	 19.812001	 35.406386	 37.978663	 20.118351
1333.600000	 20.770500	 35.870456	 38.997614	 21.063898
2145.200000	 21.841016	 36.183039	 39.676300	 22.104157
3306.800000	 23.110178	 36.405709	 39.958149	 23.315045
4784.400000	 24.553384	 36.545853	 40.176473	 24.665209
6500.000000	 26.004633	 36.669794	 40.300875	 25.989379
8491.600000	 27.544105	 36.844001	 40.528655	 27.358943
10868.800000	 29.221821	 37.060371	 40.663920	 28.789290
13660.800000	 30.917221	 37.500441	 40.839289	 30.195253
17184.400000	 32.646943	 38.875484	 41.234899	 31.746929
21542.000000	 34.584696	 40.580667	 41.805201	 33.486330
25483.200000	 36.464576	 41.648711	 42.373373	 35.022874
30652.800000	 38.454977	 43.515873	 43.789250	 36.889725
36375.600000	 40.717979	 45.879399	 45.937687	 39.150855

-------20------

-------0.120000------
41464.800000	 42.914735	 47.788315	 47.936888	 41.254287
46302.400000	 44.984684	 49.650496	 49.774521	 43.237097
51590.000000	 46.970925	 51.381128	 51.594319	 45.136821
56333.600000	 48.874140	 52.995965	 53.144065	 46.904510
61024.800000	 50.750079	 56.206522	 56.138991	 49.269015
66331.200000	 52.632648	 58.130564	 58.127146	 51.178297
71456.400000	 54.399422	 59.864464	 59.806994	 52.923336
77315.200000	 56.488134	 61.758781	 61.765487	 54.952319
83811.600000	 59.752013	 64.604695	 64.605454	 58.054566
90494.800000	 67.028628	 72.144809	 72.227451	 65.448970
95516.000000	 73.314507	 80.165443	 80.030976	 72.281698
101694.000000	 81.460594	 92.636989	 93.148514	 81.364562
