
-------20------

-------0.120000------
147.200000	 29.652165	 0.000000	 0.000000	 0.000000
159.200000	 29.778207	 0.000000	 0.000000	 0.000000
186.400000	 31.410602	 0.000000	 0.000000	 0.000000
220.800000	 32.634386	 0.000000	 0.000000	 0.000000
270.800000	 33.738562	 0.000000	 0.000000	 0.000000
338.800000	 34.824748	 0.000000	 0.000000	 0.000000
403.600000	 35.787124	 0.000000	 0.000000	 0.000000
494.800000	 36.784289	 0.000000	 0.000000	 0.000000
644.800000	 37.676212	 0.000000	 0.000000	 0.000000
794.800000	 38.516861	 0.000000	 0.000000	 0.000000
1010.000000	 39.250939	 0.000000	 0.000000	 0.000000
1256.000000	 39.938698	 0.000000	 0.000000	 0.000000
1595.600000	 40.587479	 0.000000	 0.000000	 0.000000
2042.800000	 41.153849	 0.000000	 0.000000	 0.000000
2734.400000	 41.805795	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
3954.800000	 42.613984	 0.000000	 0.000000	 0.000000
6259.200000	 43.881322	 0.000000	 0.000000	 0.000000
9581.600000	 45.554641	 0.000000	 0.000000	 0.000000
13054.400000	 47.283907	 0.000000	 0.000000	 0.000000
16836.800000	 49.124783	 0.000000	 0.000000	 0.000000
20908.400000	 50.956764	 0.000000	 0.000000	 0.000000
25351.600000	 52.773005	 0.000000	 0.000000	 0.000000
30116.800000	 54.814573	 0.000000	 0.000000	 0.000000
35866.400000	 58.132103	 0.000000	 0.000000	 0.000000
41297.600000	 64.904002	 0.000000	 0.000000	 0.000000
43448.000000	 69.219348	 0.000000	 0.000000	 0.000000
47077.200000	 76.877417	 0.000000	 0.000000	 0.000000
