612.800000	 20.587567	 37.202245	 37.510172	 20.408410
763.200000	 20.980188	 37.169098	 39.163427	 20.813014
1122.800000	 21.801471	 37.958921	 40.082852	 21.634985
1804.000000	 22.851055	 38.657298	 40.282193	 22.662669
2726.800000	 24.071766	 39.162898	 41.054976	 23.855755
3929.600000	 25.460665	 39.371598	 41.158231	 25.176718
5389.200000	 26.937186	 39.707907	 41.502863	 26.571757
7122.400000	 28.503295	 39.951971	 41.766411	 28.015737
9182.000000	 30.206596	 40.321195	 42.090233	 29.553769
11437.200000	 31.905202	 40.850420	 42.523193	 31.062203
14132.800000	 33.646612	 41.814918	 43.567417	 32.662581
17334.800000	 35.565896	 43.076837	 44.691133	 34.427483
20396.800000	 37.492202	 43.879421	 45.379206	 36.054472
24020.800000	 39.476335	 45.269962	 46.483896	 37.825102
27979.600000	 41.557225	 47.129869	 47.987840	 39.782897

-------20------

-------0.120000------
31963.600000	 43.583271	 48.894823	 49.604981	 41.696030
35857.600000	 45.550297	 50.651121	 51.140215	 43.549912
40297.600000	 47.612339	 52.452851	 52.835490	 45.494605
44384.800000	 49.491786	 53.985028	 54.318078	 47.227080
48670.800000	 51.439923	 56.908660	 57.079866	 49.517662
53077.200000	 53.243073	 58.729993	 58.890931	 51.325509
57418.000000	 54.993069	 60.439689	 60.613317	 53.063311
62390.800000	 57.101530	 62.314384	 62.429234	 55.075702
68008.000000	 60.375861	 65.217598	 65.327373	 58.206969
73228.000000	 68.273596	 72.452758	 72.744469	 65.870053
77489.200000	 75.061342	 80.595789	 79.699682	 72.957352
82815.200000	 82.636989	 88.200014	 88.377302	 80.749266
