237.200000	 25.407838	 43.549322	 39.832356	 25.678461
270.800000	 25.850216	 46.753189	 41.063231	 26.175758
368.000000	 26.768268	 48.017871	 47.983078	 27.191838
499.200000	 27.529561	 47.958804	 46.608218	 27.925994
701.200000	 28.342574	 49.247800	 48.341907	 28.753070
945.200000	 29.145181	 48.782575	 50.020053	 29.551728
1293.200000	 30.034492	 49.086222	 49.885053	 30.425112
1774.800000	 30.902368	 50.126180	 50.283080	 31.290019
2476.800000	 31.864228	 49.947935	 51.069984	 32.234671
3428.800000	 32.834038	 50.338664	 51.388326	 33.186932
4928.800000	 34.116064	 51.418000	 52.306372	 34.460260
6920.800000	 35.575492	 52.511851	 54.001910	 35.916195
9330.000000	 37.223395	 52.937707	 54.446012	 37.517467
12144.400000	 38.986238	 53.792182	 55.398147	 39.238439
15320.400000	 41.001493	 54.758765	 56.314892	 41.189975

-------20------

-------0.120000------
18452.400000	 43.041106	 55.955616	 57.316952	 43.161404
21573.200000	 45.133157	 56.926374	 58.217770	 45.147631
24996.000000	 47.216831	 58.349883	 59.443615	 47.148011
28140.000000	 49.169701	 59.455428	 60.373282	 48.978452
31169.200000	 50.966114	 60.867721	 61.968349	 50.729589
34564.400000	 52.709197	 62.501128	 63.559891	 52.452741
37856.000000	 54.303676	 63.899909	 64.845034	 54.007509
41928.400000	 56.304325	 65.755759	 66.798706	 55.991223
47022.800000	 59.533833	 68.220911	 69.228143	 59.079038
52133.600000	 66.868459	 72.579466	 73.728434	 65.670390
55184.000000	 71.305150	 77.707834	 79.125901	 70.350656
59475.200000	 81.210314	 84.620666	 86.738734	 79.303303
