367.600000	 25.247582	 0.000000	 0.000000	 0.000000
432.000000	 25.807978	 0.000000	 0.000000	 0.000000
558.400000	 26.896552	 0.000000	 0.000000	 0.000000
712.400000	 27.893187	 0.000000	 0.000000	 0.000000
929.600000	 29.037690	 0.000000	 0.000000	 0.000000
1253.600000	 30.379889	 0.000000	 0.000000	 0.000000
1595.200000	 31.588474	 0.000000	 0.000000	 0.000000
2044.800000	 32.990239	 0.000000	 0.000000	 0.000000
2557.600000	 34.367041	 0.000000	 0.000000	 0.000000
3176.800000	 35.815148	 0.000000	 0.000000	 0.000000
3907.200000	 37.172012	 0.000000	 0.000000	 0.000000
4752.800000	 38.573834	 0.000000	 0.000000	 0.000000
5738.400000	 40.021495	 0.000000	 0.000000	 0.000000
6892.800000	 41.445061	 0.000000	 0.000000	 0.000000
8274.800000	 42.980364	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
9932.800000	 44.580199	 0.000000	 0.000000	 0.000000
11899.600000	 46.355883	 0.000000	 0.000000	 0.000000
14287.200000	 48.364220	 0.000000	 0.000000	 0.000000
16485.600000	 50.235992	 0.000000	 0.000000	 0.000000
18623.600000	 52.068025	 0.000000	 0.000000	 0.000000
20624.800000	 53.759441	 0.000000	 0.000000	 0.000000
22555.200000	 55.330333	 0.000000	 0.000000	 0.000000
24678.000000	 56.861688	 0.000000	 0.000000	 0.000000
27507.200000	 59.238722	 0.000000	 0.000000	 0.000000
30888.000000	 63.464269	 0.000000	 0.000000	 0.000000
33715.600000	 68.294850	 0.000000	 0.000000	 0.000000
36690.800000	 76.268768	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
316.000000	 25.406819	 0.000000	 0.000000	 0.000000
376.400000	 25.919307	 0.000000	 0.000000	 0.000000
490.000000	 27.117165	 0.000000	 0.000000	 0.000000
636.400000	 28.188745	 0.000000	 0.000000	 0.000000
817.600000	 29.273344	 0.000000	 0.000000	 0.000000
1055.200000	 30.488638	 0.000000	 0.000000	 0.000000
1355.200000	 31.749014	 0.000000	 0.000000	 0.000000
1717.200000	 33.033721	 0.000000	 0.000000	 0.000000
2181.600000	 34.425680	 0.000000	 0.000000	 0.000000
2720.400000	 35.793415	 0.000000	 0.000000	 0.000000
3388.800000	 37.207098	 0.000000	 0.000000	 0.000000
4142.800000	 38.638524	 0.000000	 0.000000	 0.000000
5048.400000	 40.049622	 0.000000	 0.000000	 0.000000
6061.600000	 41.451811	 0.000000	 0.000000	 0.000000
7304.800000	 42.957211	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
8688.800000	 44.398510	 0.000000	 0.000000	 0.000000
10296.000000	 45.937914	 0.000000	 0.000000	 0.000000
12229.600000	 47.540365	 0.000000	 0.000000	 0.000000
14350.800000	 49.124654	 0.000000	 0.000000	 0.000000
16779.200000	 50.873600	 0.000000	 0.000000	 0.000000
19471.200000	 52.617106	 0.000000	 0.000000	 0.000000
22284.800000	 54.349316	 0.000000	 0.000000	 0.000000
25380.000000	 56.220486	 0.000000	 0.000000	 0.000000
29067.600000	 59.207721	 0.000000	 0.000000	 0.000000
32772.800000	 64.629055	 0.000000	 0.000000	 0.000000
34910.800000	 70.195593	 0.000000	 0.000000	 0.000000
37494.400000	 77.865777	 0.000000	 0.000000	 0.000000
