379.200000	 27.089364	 45.591940	 45.218076	 27.474613
420.400000	 27.319407	 46.033137	 45.767360	 27.712089
570.000000	 27.892104	 46.971372	 46.498961	 28.291547
820.400000	 28.576533	 47.730575	 47.750622	 28.984019
1228.400000	 29.402416	 49.142567	 49.155332	 29.822825
1802.800000	 30.329402	 49.690335	 49.980747	 30.744629
2647.200000	 31.443749	 50.130682	 50.730262	 31.846698
3708.400000	 32.565361	 50.601824	 51.423128	 32.953894
5152.000000	 33.808497	 51.206163	 52.048185	 34.178158
6981.600000	 35.120624	 51.663949	 52.468086	 35.459380
9464.400000	 36.631964	 52.849212	 53.524432	 36.955044
13034.000000	 38.544262	 53.661187	 54.180545	 38.810537
16764.400000	 40.669677	 53.998225	 54.600151	 40.819225
20267.600000	 42.668040	 54.964549	 55.390886	 42.717138
23815.200000	 44.947454	 56.336767	 56.639286	 44.888568

-------20------

-------0.120000------
26684.400000	 46.571899	 57.256650	 57.537773	 46.418404
30013.600000	 48.044968	 58.704988	 59.173730	 47.900647
33082.000000	 49.684828	 60.940989	 61.558004	 49.627882
36040.000000	 50.840966	 61.746067	 62.363252	 50.739400
39527.600000	 52.265792	 63.485815	 64.181364	 52.208866
43748.000000	 53.349582	 64.733185	 65.506293	 53.316596
49068.000000	 54.372682	 65.800843	 66.589323	 54.345740
57009.200000	 55.590424	 67.654405	 68.737171	 55.646269
69070.000000	 57.773755	 69.769937	 70.868882	 57.823514
82374.000000	 61.607585	 72.395923	 73.389096	 61.513071
92317.200000	 67.161161	 77.631359	 77.704556	 66.961315
101298.800000	 76.640538	 82.788162	 81.752155	 75.245951
