388.400000	 23.430786	 38.185104	 37.765214	 23.624122
442.000000	 23.758424	 38.669536	 39.217435	 23.990870
594.400000	 24.574053	 39.526032	 40.250081	 24.813421
854.800000	 25.343705	 40.102801	 41.608100	 25.591187
1244.400000	 26.301603	 40.778154	 41.953522	 26.525212
1854.000000	 27.434258	 40.988034	 41.898723	 27.588942
2630.800000	 28.642925	 41.334627	 42.398760	 28.733627
3640.400000	 29.999946	 41.449842	 42.768018	 29.978898
4858.400000	 31.398403	 41.843810	 42.903596	 31.238707
6265.600000	 32.789790	 42.208925	 43.213794	 32.468373
8113.600000	 34.319810	 42.918553	 43.978760	 33.852252
10344.000000	 35.850100	 43.808292	 44.872996	 35.248700
12690.400000	 37.419951	 44.425924	 45.413603	 36.579525
15603.200000	 38.961892	 45.484609	 46.310842	 37.967974
19308.000000	 40.767511	 46.820514	 47.405365	 39.597563

-------20------

-------0.120000------
23929.200000	 42.889345	 48.191736	 48.597743	 41.436596
28814.800000	 45.093727	 49.821530	 50.179368	 43.415976
33716.800000	 47.262576	 51.593636	 51.876089	 45.409567
38259.600000	 49.203035	 53.219446	 53.405183	 47.195607
42664.000000	 50.938776	 56.075688	 56.205425	 49.375732
47320.000000	 52.690592	 58.023839	 58.126805	 51.195590
51823.600000	 54.302118	 59.830194	 59.931236	 52.877199
57077.600000	 56.244560	 61.754053	 61.832729	 54.809052
63490.400000	 59.508871	 64.524964	 64.653553	 57.899729
70168.000000	 67.762463	 72.334141	 72.397609	 65.964514
73817.200000	 72.262724	 79.019711	 78.505855	 71.141959
78882.800000	 80.973675	 89.874925	 89.626689	 80.440735
