72.800000	 20.333715	 0.000000	 0.000000	 0.000000
78.400000	 21.131099	 0.000000	 0.000000	 0.000000
95.200000	 22.532053	 0.000000	 0.000000	 0.000000
112.800000	 24.128271	 0.000000	 0.000000	 0.000000
136.000000	 25.877363	 0.000000	 0.000000	 0.000000
162.800000	 27.684983	 0.000000	 0.000000	 0.000000
196.800000	 30.157273	 0.000000	 0.000000	 0.000000
223.600000	 31.955771	 0.000000	 0.000000	 0.000000
248.400000	 33.314049	 0.000000	 0.000000	 0.000000
280.800000	 35.545740	 0.000000	 0.000000	 0.000000
309.200000	 37.452833	 0.000000	 0.000000	 0.000000
345.200000	 39.616214	 0.000000	 0.000000	 0.000000
374.400000	 41.246605	 0.000000	 0.000000	 0.000000
402.400000	 42.976205	 0.000000	 0.000000	 0.000000
438.800000	 44.631657	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
480.000000	 46.567963	 0.000000	 0.000000	 0.000000
526.800000	 47.934449	 0.000000	 0.000000	 0.000000
580.000000	 49.824716	 0.000000	 0.000000	 0.000000
633.600000	 51.606225	 0.000000	 0.000000	 0.000000
686.400000	 53.511506	 0.000000	 0.000000	 0.000000
741.200000	 55.307699	 0.000000	 0.000000	 0.000000
799.200000	 56.991370	 0.000000	 0.000000	 0.000000
857.200000	 59.125426	 0.000000	 0.000000	 0.000000
924.000000	 62.059606	 0.000000	 0.000000	 0.000000
979.600000	 66.602189	 0.000000	 0.000000	 0.000000
1040.800000	 70.510586	 0.000000	 0.000000	 0.000000
1099.600000	 77.741623	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
61.200000	 20.326991	 0.000000	 0.000000	 0.000000
66.800000	 21.074692	 0.000000	 0.000000	 0.000000
78.400000	 22.120257	 0.000000	 0.000000	 0.000000
95.200000	 24.084422	 0.000000	 0.000000	 0.000000
113.200000	 25.389828	 0.000000	 0.000000	 0.000000
134.000000	 26.961765	 0.000000	 0.000000	 0.000000
163.600000	 28.705468	 0.000000	 0.000000	 0.000000
197.600000	 30.504393	 0.000000	 0.000000	 0.000000
224.000000	 32.134975	 0.000000	 0.000000	 0.000000
260.800000	 33.932356	 0.000000	 0.000000	 0.000000
300.400000	 35.618986	 0.000000	 0.000000	 0.000000
344.400000	 37.624952	 0.000000	 0.000000	 0.000000
382.800000	 39.466453	 0.000000	 0.000000	 0.000000
427.600000	 41.364296	 0.000000	 0.000000	 0.000000
470.400000	 43.346266	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
526.400000	 45.410574	 0.000000	 0.000000	 0.000000
571.200000	 47.124406	 0.000000	 0.000000	 0.000000
623.600000	 49.267659	 0.000000	 0.000000	 0.000000
668.800000	 50.955139	 0.000000	 0.000000	 0.000000
725.600000	 53.016148	 0.000000	 0.000000	 0.000000
778.800000	 54.809576	 0.000000	 0.000000	 0.000000
836.000000	 56.679228	 0.000000	 0.000000	 0.000000
894.000000	 58.558323	 0.000000	 0.000000	 0.000000
958.000000	 61.553673	 0.000000	 0.000000	 0.000000
1024.000000	 67.107753	 0.000000	 0.000000	 0.000000
1083.600000	 70.751923	 0.000000	 0.000000	 0.000000
1149.600000	 72.575325	 0.000000	 0.000000	 0.000000
