362.800000	 24.547250	 37.928815	 36.901978	 24.786830
425.600000	 25.081811	 39.219418	 38.152540	 25.385477
560.000000	 26.221792	 41.215654	 39.761353	 26.573417
778.800000	 27.283668	 42.319867	 40.518169	 27.623547
1062.000000	 28.628124	 43.289750	 41.568903	 28.943326
1499.200000	 30.326619	 43.056583	 42.249154	 30.513359
1910.400000	 31.728554	 43.896374	 42.863595	 31.837725
2393.200000	 33.172142	 44.451776	 43.340059	 33.157203
2937.200000	 34.576300	 44.986624	 44.148409	 34.449112
3572.800000	 35.810249	 45.414957	 44.684734	 35.548607
4327.200000	 37.157470	 46.694230	 45.935314	 36.879586
5314.800000	 38.347719	 47.821401	 47.123777	 38.063965
6276.800000	 39.488228	 48.515708	 47.853120	 39.116870
7484.800000	 40.535651	 49.479454	 48.632358	 40.124439
9415.600000	 41.810181	 50.605814	 49.794412	 41.370305

-------20------

-------0.120000------
12142.800000	 43.383335	 51.727789	 50.745487	 42.814393
15570.000000	 45.236706	 52.853003	 51.830284	 44.469067
19518.000000	 47.403167	 54.044338	 53.134964	 46.358583
23319.600000	 49.356638	 55.183031	 54.488005	 48.071984
27086.000000	 51.205106	 57.211916	 56.640948	 50.008322
31067.200000	 52.830240	 58.806220	 58.433030	 51.658964
34872.400000	 54.304597	 60.419660	 60.108729	 53.191787
39190.000000	 56.003750	 62.146533	 61.833130	 54.899821
45428.000000	 58.900515	 64.746669	 64.496734	 57.706328
52560.000000	 66.116676	 70.097689	 70.355268	 64.290058
55512.400000	 69.677655	 75.146501	 75.686066	 68.487256
60050.000000	 76.701667	 81.497556	 83.546186	 75.500884
