267.600000	 24.777750	 35.960862	 37.556281	 27.284558
307.600000	 25.114489	 36.150932	 37.826248	 27.608110
377.600000	 26.360245	 38.908606	 42.074479	 29.049552
478.000000	 27.537054	 40.007454	 43.318976	 30.223984
625.200000	 28.722214	 40.773823	 43.800850	 31.367740
784.000000	 29.954489	 41.242943	 44.679977	 32.542374
960.400000	 31.061779	 41.915189	 44.772736	 33.584712
1203.200000	 32.073678	 42.266167	 45.379169	 34.528916
1470.000000	 33.060295	 42.765080	 45.921997	 35.453646
1839.200000	 34.057747	 43.394123	 46.430106	 36.392848
2316.000000	 34.889040	 44.819532	 47.654867	 37.298407
2940.800000	 35.802283	 45.666902	 48.643696	 38.209242
3707.600000	 36.624371	 46.341456	 49.180627	 39.004747
4847.200000	 37.471822	 47.427597	 50.192350	 39.881322
7038.000000	 38.800516	 48.785868	 51.043418	 41.189270

-------20------

-------0.120000------
10149.600000	 40.559141	 49.983343	 51.962853	 42.849587
13853.200000	 42.680488	 51.271319	 52.887143	 44.801791
17428.800000	 44.871100	 52.451537	 53.910376	 46.767265
20698.400000	 46.844168	 53.492129	 54.880900	 48.499133
23717.200000	 48.554935	 55.056347	 55.989426	 50.113583
27280.800000	 50.183372	 56.437048	 57.156546	 51.640031
30756.400000	 51.646811	 57.847668	 58.399964	 53.063383
35094.800000	 53.381024	 59.490195	 59.940401	 54.753660
41282.000000	 56.337328	 61.882827	 62.376261	 57.529866
48521.600000	 63.390708	 66.776738	 67.130360	 63.679552
51320.800000	 67.036234	 71.926040	 71.465522	 67.803595
55959.600000	 76.171031	 79.949731	 79.340723	 76.414776
