
-------20------

-------0.120000------
424.800000	 20.653082	 0.000000	 0.000000	 0.000000
496.400000	 20.900389	 0.000000	 0.000000	 0.000000
766.400000	 21.522371	 0.000000	 0.000000	 0.000000
1248.800000	 22.358405	 0.000000	 0.000000	 0.000000
2018.800000	 23.404177	 0.000000	 0.000000	 0.000000
3248.400000	 24.855332	 0.000000	 0.000000	 0.000000
4770.400000	 26.409751	 0.000000	 0.000000	 0.000000
6503.200000	 28.076615	 0.000000	 0.000000	 0.000000
8575.200000	 29.926977	 0.000000	 0.000000	 0.000000
10705.600000	 31.752097	 0.000000	 0.000000	 0.000000
13006.400000	 33.673528	 0.000000	 0.000000	 0.000000
15504.400000	 35.705309	 0.000000	 0.000000	 0.000000
17820.800000	 37.596617	 0.000000	 0.000000	 0.000000
20289.200000	 39.538677	 0.000000	 0.000000	 0.000000
22898.000000	 41.534962	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
25423.200000	 43.442326	 0.000000	 0.000000	 0.000000
28002.000000	 45.340375	 0.000000	 0.000000	 0.000000
30778.400000	 47.321391	 0.000000	 0.000000	 0.000000
33514.000000	 49.129019	 0.000000	 0.000000	 0.000000
36408.000000	 50.932970	 0.000000	 0.000000	 0.000000
39578.400000	 52.703166	 0.000000	 0.000000	 0.000000
42795.200000	 54.397974	 0.000000	 0.000000	 0.000000
46498.000000	 56.443853	 0.000000	 0.000000	 0.000000
50685.600000	 59.577985	 0.000000	 0.000000	 0.000000
54466.000000	 65.679255	 0.000000	 0.000000	 0.000000
57672.000000	 70.752392	 0.000000	 0.000000	 0.000000
61778.000000	 78.200014	 0.000000	 0.000000	 0.000000
