321.200000	 20.736830	 0.000000	 0.000000	 0.000000
394.000000	 21.093968	 0.000000	 0.000000	 0.000000
588.400000	 21.874501	 0.000000	 0.000000	 0.000000
855.200000	 22.617931	 0.000000	 0.000000	 0.000000
1300.000000	 23.602820	 0.000000	 0.000000	 0.000000
1934.400000	 24.718382	 0.000000	 0.000000	 0.000000
2781.200000	 25.957106	 0.000000	 0.000000	 0.000000
3860.000000	 27.271941	 0.000000	 0.000000	 0.000000
5300.400000	 28.869667	 0.000000	 0.000000	 0.000000
6848.000000	 30.458481	 0.000000	 0.000000	 0.000000
8711.200000	 32.227322	 0.000000	 0.000000	 0.000000
10692.400000	 34.006332	 0.000000	 0.000000	 0.000000
12737.600000	 35.758336	 0.000000	 0.000000	 0.000000
14969.200000	 37.575776	 0.000000	 0.000000	 0.000000
17409.600000	 39.557561	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
19740.400000	 41.527827	 0.000000	 0.000000	 0.000000
22098.000000	 43.310488	 0.000000	 0.000000	 0.000000
24832.800000	 45.192071	 0.000000	 0.000000	 0.000000
27395.200000	 47.067979	 0.000000	 0.000000	 0.000000
30208.400000	 48.866432	 0.000000	 0.000000	 0.000000
32868.400000	 50.669925	 0.000000	 0.000000	 0.000000
35452.400000	 52.304791	 0.000000	 0.000000	 0.000000
38656.000000	 54.092662	 0.000000	 0.000000	 0.000000
42508.800000	 56.819088	 0.000000	 0.000000	 0.000000
46546.800000	 61.966979	 0.000000	 0.000000	 0.000000
49909.600000	 67.252656	 0.000000	 0.000000	 0.000000
53814.400000	 76.678756	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
283.600000	 21.165251	 0.000000	 0.000000	 0.000000
340.400000	 21.497089	 0.000000	 0.000000	 0.000000
514.400000	 22.273429	 0.000000	 0.000000	 0.000000
732.000000	 23.032913	 0.000000	 0.000000	 0.000000
1092.800000	 24.024417	 0.000000	 0.000000	 0.000000
1587.200000	 25.090689	 0.000000	 0.000000	 0.000000
2252.000000	 26.234664	 0.000000	 0.000000	 0.000000
3135.200000	 27.545306	 0.000000	 0.000000	 0.000000
4292.800000	 29.046254	 0.000000	 0.000000	 0.000000
5648.800000	 30.611627	 0.000000	 0.000000	 0.000000
7142.000000	 32.193728	 0.000000	 0.000000	 0.000000
8930.400000	 33.908554	 0.000000	 0.000000	 0.000000
10838.000000	 35.637800	 0.000000	 0.000000	 0.000000
12904.800000	 37.382337	 0.000000	 0.000000	 0.000000
15170.400000	 39.211911	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
17429.200000	 40.953734	 0.000000	 0.000000	 0.000000
19873.200000	 42.725212	 0.000000	 0.000000	 0.000000
22470.000000	 44.475808	 0.000000	 0.000000	 0.000000
25218.400000	 46.191246	 0.000000	 0.000000	 0.000000
28261.200000	 47.958552	 0.000000	 0.000000	 0.000000
31670.000000	 49.835184	 0.000000	 0.000000	 0.000000
35070.000000	 51.633124	 0.000000	 0.000000	 0.000000
38754.400000	 53.700726	 0.000000	 0.000000	 0.000000
43169.200000	 56.949721	 0.000000	 0.000000	 0.000000
47226.800000	 62.949279	 0.000000	 0.000000	 0.000000
49824.800000	 68.462921	 0.000000	 0.000000	 0.000000
53322.800000	 77.099012	 0.000000	 0.000000	 0.000000
