144.800000	 28.911681	 41.643326	 41.439512	 28.761261
169.600000	 29.638866	 43.096468	 42.840838	 29.552504
210.800000	 31.465744	 51.686265	 50.872604	 31.675254
254.400000	 32.820530	 51.303836	 50.889932	 32.992728
341.600000	 34.275501	 51.057756	 50.223932	 34.378166
416.400000	 35.765575	 53.878406	 53.100681	 35.920365
512.800000	 36.988030	 55.779074	 54.424693	 37.154006
628.800000	 38.811636	 53.947738	 55.484944	 38.890456
757.200000	 40.241411	 55.571139	 55.486246	 40.291263
918.000000	 41.684404	 54.940099	 58.528280	 41.698584
1069.600000	 42.977570	 56.474919	 58.153706	 42.962869
1288.400000	 44.317666	 59.172373	 59.458676	 44.350695
1507.600000	 45.606025	 58.201752	 62.148688	 45.582789
1754.800000	 46.614725	 60.136044	 60.954962	 46.575054
2092.400000	 47.811159	 60.362407	 62.964631	 47.752096

-------20------

-------0.120000------
2447.600000	 48.823592	 62.652943	 63.161563	 48.796085
2980.800000	 49.882698	 63.498851	 64.980304	 49.870632
3648.400000	 50.965195	 64.904002	 67.267199	 50.996198
4572.000000	 52.124563	 65.214977	 67.712490	 52.103228
5842.400000	 53.520679	 66.954972	 69.428605	 53.522391
7452.400000	 55.170474	 68.560248	 70.500336	 55.155511
9077.600000	 56.761750	 69.756485	 71.861292	 56.722781
10694.000000	 58.419671	 72.569952	 75.339943	 58.471250
12922.800000	 60.893160	 75.250945	 78.341261	 60.961672
15433.200000	 64.819435	 78.270063	 81.039981	 64.829071
17610.400000	 69.068236	 83.094564	 84.255497	 69.074605
20190.400000	 76.040996	 88.755188	 88.200014	 75.870392
