470.000000	 22.205973	 38.033416	 36.849801	 25.284576
583.600000	 22.912845	 39.382644	 37.642685	 26.008957
927.200000	 24.587568	 40.199646	 38.791522	 27.645793
1254.000000	 25.901243	 41.499530	 40.911821	 28.985434
1639.200000	 27.475982	 42.956493	 42.513133	 30.557856
2079.200000	 29.114571	 43.693770	 42.894091	 32.127083
2531.200000	 30.542597	 44.283002	 43.257550	 33.478913
3016.400000	 31.813364	 45.160641	 44.288027	 34.721834
3593.200000	 33.131487	 45.571516	 44.888989	 35.958404
4270.800000	 34.495507	 45.703796	 45.257426	 37.185899
5097.600000	 35.772747	 47.386886	 46.657203	 38.497314
6150.400000	 37.155393	 48.466526	 47.896515	 39.850915
7300.000000	 38.476767	 49.162633	 48.516887	 41.075077
8815.200000	 39.852590	 50.210434	 49.794842	 42.418180
10645.600000	 41.333607	 51.270520	 50.955698	 43.837319

-------20------

-------0.120000------
12744.000000	 42.693675	 52.387322	 52.141384	 45.160539
15314.000000	 44.196266	 53.457521	 53.336472	 46.594080
18698.400000	 46.061625	 54.473140	 54.316744	 48.277153
21996.800000	 47.747349	 55.444922	 55.345630	 49.797662
25037.600000	 49.610486	 56.914914	 56.881136	 51.565787
28243.600000	 50.857215	 58.004348	 58.097284	 52.786710
31512.000000	 51.955677	 59.011363	 59.199459	 53.872796
36191.600000	 53.304238	 60.565841	 60.782590	 55.281447
43434.800000	 55.656423	 62.767724	 62.922478	 57.584435
52171.600000	 60.380811	 66.091848	 66.034712	 61.837762
57665.200000	 65.616634	 71.195278	 71.385646	 67.070218
63965.600000	 75.167869	 78.351679	 79.238945	 75.778222
