
-------20------

-------0.120000------
405.600000	 20.328474	 0.000000	 0.000000	 0.000000
483.200000	 20.725182	 0.000000	 0.000000	 0.000000
688.800000	 21.672622	 0.000000	 0.000000	 0.000000
947.600000	 22.484518	 0.000000	 0.000000	 0.000000
1342.400000	 23.441368	 0.000000	 0.000000	 0.000000
1953.200000	 24.624975	 0.000000	 0.000000	 0.000000
2686.000000	 25.794379	 0.000000	 0.000000	 0.000000
3641.600000	 27.036693	 0.000000	 0.000000	 0.000000
5000.400000	 28.517541	 0.000000	 0.000000	 0.000000
6587.600000	 30.100065	 0.000000	 0.000000	 0.000000
8317.200000	 31.699419	 0.000000	 0.000000	 0.000000
10386.400000	 33.481810	 0.000000	 0.000000	 0.000000
12611.200000	 35.258124	 0.000000	 0.000000	 0.000000
14924.400000	 37.043416	 0.000000	 0.000000	 0.000000
17558.000000	 38.975575	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
20122.800000	 40.790847	 0.000000	 0.000000	 0.000000
22917.200000	 42.639810	 0.000000	 0.000000	 0.000000
26012.800000	 44.706818	 0.000000	 0.000000	 0.000000
28947.200000	 46.628207	 0.000000	 0.000000	 0.000000
32011.200000	 48.573757	 0.000000	 0.000000	 0.000000
35270.400000	 50.514010	 0.000000	 0.000000	 0.000000
38500.800000	 52.374993	 0.000000	 0.000000	 0.000000
41912.000000	 54.469599	 0.000000	 0.000000	 0.000000
45780.000000	 57.683359	 0.000000	 0.000000	 0.000000
49381.600000	 64.245802	 0.000000	 0.000000	 0.000000
51958.400000	 69.788770	 0.000000	 0.000000	 0.000000
55169.600000	 77.928266	 0.000000	 0.000000	 0.000000
