144.800000	 23.181847	 0.000000	 0.000000	 0.000000
149.200000	 23.513898	 0.000000	 0.000000	 0.000000
165.600000	 23.712107	 0.000000	 0.000000	 0.000000
202.800000	 23.935599	 0.000000	 0.000000	 0.000000
248.800000	 24.144495	 0.000000	 0.000000	 0.000000
359.600000	 24.351819	 0.000000	 0.000000	 0.000000
698.800000	 24.770367	 0.000000	 0.000000	 0.000000
1587.200000	 25.572342	 0.000000	 0.000000	 0.000000
3141.200000	 26.708603	 0.000000	 0.000000	 0.000000
5352.800000	 28.147688	 0.000000	 0.000000	 0.000000
7911.200000	 29.688665	 0.000000	 0.000000	 0.000000
11406.400000	 31.616599	 0.000000	 0.000000	 0.000000
15391.600000	 33.745642	 0.000000	 0.000000	 0.000000
19292.400000	 35.981532	 0.000000	 0.000000	 0.000000
23012.000000	 38.416537	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
25890.800000	 40.633507	 0.000000	 0.000000	 0.000000
28897.600000	 42.436625	 0.000000	 0.000000	 0.000000
32146.400000	 44.479081	 0.000000	 0.000000	 0.000000
34539.200000	 46.448335	 0.000000	 0.000000	 0.000000
37742.000000	 48.042288	 0.000000	 0.000000	 0.000000
40761.200000	 49.956414	 0.000000	 0.000000	 0.000000
44037.600000	 51.801457	 0.000000	 0.000000	 0.000000
48766.400000	 53.898535	 0.000000	 0.000000	 0.000000
53503.200000	 57.339790	 0.000000	 0.000000	 0.000000
57796.000000	 65.582805	 0.000000	 0.000000	 0.000000
60498.000000	 69.268272	 0.000000	 0.000000	 0.000000
64000.000000	 76.017282	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
115.200000	 24.580170	 0.000000	 0.000000	 0.000000
128.000000	 24.721962	 0.000000	 0.000000	 0.000000
140.400000	 24.930215	 0.000000	 0.000000	 0.000000
156.800000	 25.082134	 0.000000	 0.000000	 0.000000
190.400000	 25.243684	 0.000000	 0.000000	 0.000000
250.800000	 25.419014	 0.000000	 0.000000	 0.000000
416.000000	 25.699601	 0.000000	 0.000000	 0.000000
916.400000	 26.283871	 0.000000	 0.000000	 0.000000
2020.000000	 27.329018	 0.000000	 0.000000	 0.000000
3618.800000	 28.628146	 0.000000	 0.000000	 0.000000
5680.800000	 30.121454	 0.000000	 0.000000	 0.000000
8240.800000	 31.775321	 0.000000	 0.000000	 0.000000
11176.000000	 33.532948	 0.000000	 0.000000	 0.000000
14498.800000	 35.464495	 0.000000	 0.000000	 0.000000
17967.200000	 37.517566	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
21386.800000	 39.563312	 0.000000	 0.000000	 0.000000
24680.400000	 41.523229	 0.000000	 0.000000	 0.000000
28108.800000	 43.588790	 0.000000	 0.000000	 0.000000
31512.000000	 45.577256	 0.000000	 0.000000	 0.000000
35126.800000	 47.621272	 0.000000	 0.000000	 0.000000
38770.000000	 49.634995	 0.000000	 0.000000	 0.000000
42478.400000	 51.593030	 0.000000	 0.000000	 0.000000
46666.400000	 53.915028	 0.000000	 0.000000	 0.000000
50998.000000	 57.374494	 0.000000	 0.000000	 0.000000
54687.200000	 64.557351	 0.000000	 0.000000	 0.000000
57066.000000	 68.412402	 0.000000	 0.000000	 0.000000
60086.400000	 73.668590	 0.000000	 0.000000	 0.000000
