127.600000	 30.060322	 40.215314	 41.373341	 29.376967
142.800000	 30.936683	 42.307473	 42.632094	 30.365303
160.000000	 31.819074	 47.481121	 46.123304	 31.548560
202.400000	 32.928779	 48.995608	 49.846407	 32.737325
254.000000	 33.620234	 49.539410	 51.178812	 33.436828
334.400000	 34.621645	 51.222213	 52.282158	 34.455438
426.800000	 35.592169	 51.150791	 53.102829	 35.398742
564.800000	 36.551564	 53.044296	 52.931145	 36.358567
738.800000	 37.566571	 52.824946	 54.002439	 37.344282
984.000000	 38.676197	 53.000370	 53.993922	 38.397244
1257.600000	 39.795799	 54.480031	 55.724406	 39.544614
1710.000000	 41.097229	 55.573795	 56.841058	 40.834682
2194.800000	 42.286781	 55.934324	 56.831034	 41.959393
2796.800000	 43.514355	 56.450002	 57.762777	 43.146213
3595.600000	 44.840872	 57.509849	 58.533904	 44.439540

-------20------

-------0.120000------
4569.200000	 46.231369	 58.401618	 59.257297	 45.776220
5841.600000	 47.719529	 59.176504	 60.183782	 47.195675
7484.000000	 49.471415	 60.376435	 61.085654	 48.863886
9296.400000	 51.156930	 61.484953	 62.156026	 50.467007
11169.600000	 52.929596	 62.762810	 63.281917	 52.151838
12948.800000	 54.493551	 64.477524	 64.914587	 53.733959
14788.800000	 55.841903	 65.674396	 65.787539	 55.031340
16860.400000	 57.326318	 67.971608	 68.289526	 56.658210
19903.600000	 59.579178	 70.267700	 70.287319	 58.896230
23932.000000	 63.810479	 73.970834	 73.672952	 63.020142
26782.000000	 69.263506	 78.524534	 77.661550	 68.248930
29427.600000	 76.954972	 84.255497	 83.606089	 75.486246
