415.200000	 23.153983	 38.592181	 39.069685	 23.413243
531.200000	 23.735624	 39.245652	 39.971043	 24.004314
781.600000	 24.913056	 41.086404	 42.497780	 25.224636
1110.000000	 26.103549	 42.148499	 43.325977	 26.405792
1488.000000	 27.200301	 42.792211	 43.887078	 27.480873
1940.000000	 28.288765	 43.328642	 43.990837	 28.531424
2451.600000	 29.232401	 43.916340	 43.987141	 29.437330
3140.800000	 30.216458	 44.595315	 44.455390	 30.394235
4166.400000	 31.405565	 44.914131	 44.638631	 31.511505
5515.600000	 32.784555	 45.486608	 44.707519	 32.789001
7314.400000	 34.275661	 46.609338	 45.454557	 34.215502
9478.400000	 35.909979	 47.613340	 46.521302	 35.774805
11760.000000	 37.551325	 48.212488	 47.281995	 37.276042
14508.000000	 39.264485	 49.396086	 48.460723	 38.898831
17615.200000	 41.147636	 50.705867	 49.873444	 40.685110

-------20------

-------0.120000------
20921.200000	 43.109608	 51.840474	 51.190002	 42.493802
24409.600000	 45.095962	 52.998954	 52.390764	 44.285935
28426.000000	 47.172783	 54.192079	 53.650530	 46.127194
32201.200000	 49.120035	 55.395414	 54.891738	 47.846156
36007.600000	 50.902893	 57.100586	 56.911113	 49.657405
40229.600000	 52.646554	 58.633912	 58.621452	 51.360929
44446.000000	 54.259212	 60.179396	 60.129537	 52.944575
49385.200000	 56.174259	 61.831125	 61.835135	 54.777878
55658.800000	 59.248000	 64.327540	 64.285723	 57.630674
62512.000000	 65.696790	 69.274616	 69.337364	 63.464058
66092.400000	 71.016658	 75.367002	 75.854841	 69.212202
70930.800000	 80.447552	 85.367002	 85.551836	 78.811837
