637.600000	 21.856688	 0.000000	 0.000000	 0.000000
774.800000	 22.396765	 0.000000	 0.000000	 0.000000
1104.400000	 23.533736	 0.000000	 0.000000	 0.000000
1537.600000	 24.783285	 0.000000	 0.000000	 0.000000
2134.000000	 26.142436	 0.000000	 0.000000	 0.000000
2874.000000	 27.623015	 0.000000	 0.000000	 0.000000
3714.000000	 29.109396	 0.000000	 0.000000	 0.000000
4730.400000	 30.722742	 0.000000	 0.000000	 0.000000
5910.800000	 32.533128	 0.000000	 0.000000	 0.000000
7114.400000	 34.264895	 0.000000	 0.000000	 0.000000
8338.400000	 35.974831	 0.000000	 0.000000	 0.000000
9711.200000	 37.767030	 0.000000	 0.000000	 0.000000
11082.800000	 39.417426	 0.000000	 0.000000	 0.000000
12551.600000	 41.086194	 0.000000	 0.000000	 0.000000
14246.400000	 42.896101	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
16015.200000	 44.584013	 0.000000	 0.000000	 0.000000
18093.200000	 46.486343	 0.000000	 0.000000	 0.000000
20108.400000	 48.246910	 0.000000	 0.000000	 0.000000
22080.800000	 49.794638	 0.000000	 0.000000	 0.000000
24498.000000	 51.417016	 0.000000	 0.000000	 0.000000
27325.600000	 53.166466	 0.000000	 0.000000	 0.000000
30836.400000	 55.386589	 0.000000	 0.000000	 0.000000
33693.200000	 57.193690	 0.000000	 0.000000	 0.000000
36849.600000	 59.821606	 0.000000	 0.000000	 0.000000
39843.600000	 64.716187	 0.000000	 0.000000	 0.000000
43215.600000	 69.190884	 0.000000	 0.000000	 0.000000
47155.600000	 76.358781	 0.000000	 0.000000	 0.000000
596.000000	 21.673448	 0.000000	 0.000000	 0.000000
701.200000	 22.080367	 0.000000	 0.000000	 0.000000
1040.400000	 23.335854	 0.000000	 0.000000	 0.000000
1452.800000	 24.574825	 0.000000	 0.000000	 0.000000
1980.000000	 25.847431	 0.000000	 0.000000	 0.000000
2704.000000	 27.319058	 0.000000	 0.000000	 0.000000
3536.000000	 28.807887	 0.000000	 0.000000	 0.000000
4534.000000	 30.435569	 0.000000	 0.000000	 0.000000
5735.600000	 32.265640	 0.000000	 0.000000	 0.000000
6972.400000	 34.072017	 0.000000	 0.000000	 0.000000
8181.200000	 35.768921	 0.000000	 0.000000	 0.000000
9524.800000	 37.548463	 0.000000	 0.000000	 0.000000
10930.800000	 39.265011	 0.000000	 0.000000	 0.000000
12394.000000	 40.926479	 0.000000	 0.000000	 0.000000
14054.800000	 42.724630	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
15774.800000	 44.389080	 0.000000	 0.000000	 0.000000
17810.400000	 46.259313	 0.000000	 0.000000	 0.000000
19936.000000	 48.113365	 0.000000	 0.000000	 0.000000
21878.400000	 49.671507	 0.000000	 0.000000	 0.000000
24064.400000	 51.167410	 0.000000	 0.000000	 0.000000
26941.200000	 52.955014	 0.000000	 0.000000	 0.000000
30374.400000	 55.086375	 0.000000	 0.000000	 0.000000
33448.400000	 57.035398	 0.000000	 0.000000	 0.000000
36618.400000	 59.601429	 0.000000	 0.000000	 0.000000
39353.200000	 64.125085	 0.000000	 0.000000	 0.000000
42617.600000	 67.989776	 0.000000	 0.000000	 0.000000
46762.400000	 75.421631	 0.000000	 0.000000	 0.000000
596.000000	 21.673448	 0.000000	 0.000000	 0.000000
701.200000	 22.080367	 0.000000	 0.000000	 0.000000
1040.400000	 23.335854	 0.000000	 0.000000	 0.000000
1452.800000	 24.574825	 0.000000	 0.000000	 0.000000
1980.000000	 25.847431	 0.000000	 0.000000	 0.000000
2704.000000	 27.319058	 0.000000	 0.000000	 0.000000
3536.000000	 28.807887	 0.000000	 0.000000	 0.000000
4534.000000	 30.435569	 0.000000	 0.000000	 0.000000
5735.600000	 32.265640	 0.000000	 0.000000	 0.000000
6972.400000	 34.072017	 0.000000	 0.000000	 0.000000
8181.200000	 35.768921	 0.000000	 0.000000	 0.000000
9524.800000	 37.548463	 0.000000	 0.000000	 0.000000
10930.800000	 39.265011	 0.000000	 0.000000	 0.000000
12394.000000	 40.926479	 0.000000	 0.000000	 0.000000
14054.800000	 42.724630	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
15774.800000	 44.389080	 0.000000	 0.000000	 0.000000
17810.400000	 46.259313	 0.000000	 0.000000	 0.000000
19936.000000	 48.113365	 0.000000	 0.000000	 0.000000
21878.400000	 49.671507	 0.000000	 0.000000	 0.000000
24064.400000	 51.167410	 0.000000	 0.000000	 0.000000
26941.200000	 52.955014	 0.000000	 0.000000	 0.000000
30374.400000	 55.086375	 0.000000	 0.000000	 0.000000
33448.400000	 57.035398	 0.000000	 0.000000	 0.000000
36618.400000	 59.601429	 0.000000	 0.000000	 0.000000
39353.200000	 64.125085	 0.000000	 0.000000	 0.000000
42617.600000	 67.989776	 0.000000	 0.000000	 0.000000
46762.400000	 75.421631	 0.000000	 0.000000	 0.000000
596.000000	 21.673448	 0.000000	 0.000000	 0.000000
701.200000	 22.080367	 0.000000	 0.000000	 0.000000
1040.400000	 23.335854	 0.000000	 0.000000	 0.000000
1452.800000	 24.574825	 0.000000	 0.000000	 0.000000
1980.000000	 25.847431	 0.000000	 0.000000	 0.000000
2704.000000	 27.319058	 0.000000	 0.000000	 0.000000
3536.000000	 28.807887	 0.000000	 0.000000	 0.000000
4534.000000	 30.435569	 0.000000	 0.000000	 0.000000
5735.600000	 32.265640	 0.000000	 0.000000	 0.000000
6972.400000	 34.072017	 0.000000	 0.000000	 0.000000
8181.200000	 35.768921	 0.000000	 0.000000	 0.000000
9524.800000	 37.548463	 0.000000	 0.000000	 0.000000
10930.800000	 39.265011	 0.000000	 0.000000	 0.000000
12394.000000	 40.926479	 0.000000	 0.000000	 0.000000
14054.800000	 42.724630	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
15774.800000	 44.389080	 0.000000	 0.000000	 0.000000
17810.400000	 46.259313	 0.000000	 0.000000	 0.000000
19936.000000	 48.113365	 0.000000	 0.000000	 0.000000
21878.400000	 49.671507	 0.000000	 0.000000	 0.000000
24064.400000	 51.167410	 0.000000	 0.000000	 0.000000
26941.200000	 52.955014	 0.000000	 0.000000	 0.000000
30374.400000	 55.086375	 0.000000	 0.000000	 0.000000
33448.400000	 57.035398	 0.000000	 0.000000	 0.000000
36618.400000	 59.601429	 0.000000	 0.000000	 0.000000
39353.200000	 64.125085	 0.000000	 0.000000	 0.000000
42617.600000	 67.989776	 0.000000	 0.000000	 0.000000
46762.400000	 75.421631	 0.000000	 0.000000	 0.000000
