482.800000	 20.515522	 0.000000	 0.000000	 0.000000
606.400000	 20.886811	 0.000000	 0.000000	 0.000000
1052.400000	 21.885677	 0.000000	 0.000000	 0.000000
1675.600000	 23.002211	 0.000000	 0.000000	 0.000000
2487.600000	 24.192736	 0.000000	 0.000000	 0.000000
3566.000000	 25.497904	 0.000000	 0.000000	 0.000000
4827.200000	 26.811095	 0.000000	 0.000000	 0.000000
6548.400000	 28.321614	 0.000000	 0.000000	 0.000000
8515.600000	 29.934839	 0.000000	 0.000000	 0.000000
10815.200000	 31.624704	 0.000000	 0.000000	 0.000000
13327.600000	 33.436785	 0.000000	 0.000000	 0.000000
16111.200000	 35.411003	 0.000000	 0.000000	 0.000000
18956.800000	 37.371496	 0.000000	 0.000000	 0.000000
21898.000000	 39.417833	 0.000000	 0.000000	 0.000000
24822.000000	 41.629352	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
27405.200000	 43.746663	 0.000000	 0.000000	 0.000000
30174.000000	 45.680140	 0.000000	 0.000000	 0.000000
33057.200000	 47.740560	 0.000000	 0.000000	 0.000000
35474.400000	 49.628789	 0.000000	 0.000000	 0.000000
38359.600000	 51.411809	 0.000000	 0.000000	 0.000000
41266.000000	 53.274086	 0.000000	 0.000000	 0.000000
44160.400000	 55.071135	 0.000000	 0.000000	 0.000000
47836.800000	 57.068874	 0.000000	 0.000000	 0.000000
52002.400000	 60.320595	 0.000000	 0.000000	 0.000000
55836.000000	 67.950235	 0.000000	 0.000000	 0.000000
58937.200000	 72.941795	 0.000000	 0.000000	 0.000000
62858.400000	 79.849453	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
350.800000	 21.137515	 0.000000	 0.000000	 0.000000
475.200000	 21.531756	 0.000000	 0.000000	 0.000000
780.400000	 22.400989	 0.000000	 0.000000	 0.000000
1228.000000	 23.434814	 0.000000	 0.000000	 0.000000
1847.600000	 24.536611	 0.000000	 0.000000	 0.000000
2692.400000	 25.758841	 0.000000	 0.000000	 0.000000
3739.200000	 27.036205	 0.000000	 0.000000	 0.000000
5050.000000	 28.407191	 0.000000	 0.000000	 0.000000
6761.200000	 29.998939	 0.000000	 0.000000	 0.000000
8683.600000	 31.613005	 0.000000	 0.000000	 0.000000
10874.800000	 33.329750	 0.000000	 0.000000	 0.000000
13375.200000	 35.208115	 0.000000	 0.000000	 0.000000
15969.200000	 37.070357	 0.000000	 0.000000	 0.000000
18699.600000	 38.963973	 0.000000	 0.000000	 0.000000
21642.800000	 41.043657	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
24532.800000	 43.042727	 0.000000	 0.000000	 0.000000
27418.000000	 45.053380	 0.000000	 0.000000	 0.000000
30462.400000	 47.149452	 0.000000	 0.000000	 0.000000
33370.400000	 49.103898	 0.000000	 0.000000	 0.000000
36410.800000	 51.089606	 0.000000	 0.000000	 0.000000
39583.200000	 53.035612	 0.000000	 0.000000	 0.000000
42699.200000	 54.853065	 0.000000	 0.000000	 0.000000
46070.400000	 56.945071	 0.000000	 0.000000	 0.000000
49932.000000	 60.165989	 0.000000	 0.000000	 0.000000
53649.200000	 67.072624	 0.000000	 0.000000	 0.000000
56412.800000	 72.201184	 0.000000	 0.000000	 0.000000
59968.800000	 78.977951	 0.000000	 0.000000	 0.000000
