
-------20------

-------0.120000------
555.600000	 19.742696	 0.000000	 0.000000	 0.000000
655.600000	 20.213883	 0.000000	 0.000000	 0.000000
920.800000	 21.289898	 0.000000	 0.000000	 0.000000
1284.800000	 22.532020	 0.000000	 0.000000	 0.000000
1720.000000	 23.726738	 0.000000	 0.000000	 0.000000
2283.200000	 24.954793	 0.000000	 0.000000	 0.000000
2957.200000	 26.207108	 0.000000	 0.000000	 0.000000
3796.800000	 27.456875	 0.000000	 0.000000	 0.000000
4843.200000	 28.826513	 0.000000	 0.000000	 0.000000
6104.400000	 30.170888	 0.000000	 0.000000	 0.000000
7576.800000	 31.606778	 0.000000	 0.000000	 0.000000
9447.600000	 33.206184	 0.000000	 0.000000	 0.000000
11558.400000	 34.886936	 0.000000	 0.000000	 0.000000
13888.000000	 36.604822	 0.000000	 0.000000	 0.000000
16508.800000	 38.546367	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
19223.200000	 40.424963	 0.000000	 0.000000	 0.000000
21994.800000	 42.338038	 0.000000	 0.000000	 0.000000
25045.200000	 44.428572	 0.000000	 0.000000	 0.000000
27891.200000	 46.327501	 0.000000	 0.000000	 0.000000
30881.200000	 48.240241	 0.000000	 0.000000	 0.000000
34067.200000	 50.175101	 0.000000	 0.000000	 0.000000
37197.200000	 51.999083	 0.000000	 0.000000	 0.000000
40686.800000	 54.095973	 0.000000	 0.000000	 0.000000
44484.800000	 57.242817	 0.000000	 0.000000	 0.000000
48108.800000	 63.192145	 0.000000	 0.000000	 0.000000
50710.000000	 68.634303	 0.000000	 0.000000	 0.000000
54110.400000	 76.132080	 0.000000	 0.000000	 0.000000
