218.400000	 25.497236	 37.649517	 39.482641	 25.568375
254.400000	 26.021937	 38.705544	 40.355316	 26.133070
357.600000	 26.688687	 39.309159	 42.026152	 26.827063
536.400000	 27.466793	 40.136011	 43.501665	 27.625051
774.400000	 28.356922	 40.778679	 44.120975	 28.496006
1126.800000	 29.331222	 41.089660	 44.443473	 29.415581
1572.000000	 30.343222	 41.414058	 44.577844	 30.355592
2217.200000	 31.526569	 41.851100	 44.972357	 31.453521
3097.200000	 32.875880	 42.377939	 45.490041	 32.693940
4118.800000	 34.218597	 42.910529	 45.797068	 33.898388
5419.200000	 35.641893	 44.188326	 46.532375	 35.262464
7071.600000	 37.210133	 45.453246	 47.190137	 36.728398
8759.200000	 38.746081	 46.199963	 47.549912	 38.057096
10935.600000	 40.412354	 47.549897	 48.379691	 39.587887
13647.200000	 42.274663	 49.229310	 49.442643	 41.321839

-------20------

-------0.120000------
16506.800000	 44.224778	 50.661060	 50.660631	 43.086472
19562.400000	 46.182843	 52.095201	 52.017566	 44.860782
22924.400000	 48.136107	 53.609770	 53.408639	 46.636521
26169.200000	 49.913415	 54.852984	 54.647875	 48.209135
29451.600000	 51.549197	 57.278565	 56.873832	 50.104235
33221.200000	 53.176344	 58.931036	 58.569885	 51.748594
37045.200000	 54.716966	 60.499451	 60.152897	 53.301808
41273.200000	 56.484505	 62.216049	 61.955131	 55.066994
47089.600000	 59.392793	 64.695208	 64.622952	 57.854047
53462.400000	 65.586910	 69.910839	 70.143647	 63.720863
56869.200000	 70.086946	 75.854841	 75.916011	 68.739173
61554.400000	 78.270063	 83.428802	 84.545134	 76.881508
