248.400000	 19.746505	 40.640949	 39.677401	 20.156237
360.800000	 19.955560	 41.272264	 41.531848	 20.382207
767.600000	 20.622497	 42.729631	 42.928543	 21.059022
1470.000000	 21.529992	 43.274573	 44.542956	 21.968009
2626.800000	 22.709506	 43.745710	 45.641715	 23.142034
4282.800000	 24.160577	 43.908663	 45.542480	 24.572131
6232.400000	 25.705525	 43.978951	 45.832687	 26.088495
8474.000000	 27.324413	 44.163752	 46.391773	 27.671475
11072.800000	 29.066205	 44.364467	 46.249468	 29.348376
13995.600000	 30.894293	 44.606168	 46.683595	 31.093371
17026.800000	 32.739282	 45.292850	 47.113769	 32.845277
20541.600000	 34.766501	 46.013179	 47.755871	 34.742349
23941.200000	 36.752087	 46.497280	 48.117403	 36.525187
27700.000000	 38.787417	 47.648219	 48.980550	 38.392262
31623.600000	 40.912102	 49.025505	 50.065432	 40.342320

-------20------

-------0.120000------
35508.800000	 42.980306	 50.453239	 51.356373	 42.248986
39422.800000	 45.016659	 51.906285	 52.669052	 44.117830
43776.400000	 47.083263	 53.530508	 54.190837	 46.045035
47928.800000	 48.984585	 55.006621	 55.523792	 47.794649
52260.800000	 50.902569	 57.167041	 57.576903	 49.773148
57012.400000	 52.733847	 58.946274	 59.263284	 51.574173
61767.200000	 54.496660	 60.590967	 60.809673	 53.283954
67115.200000	 56.621338	 62.430154	 62.581848	 55.302899
73410.000000	 59.975979	 65.113090	 65.320206	 58.427255
79498.400000	 68.352042	 71.019983	 71.137959	 65.686024
84257.600000	 75.052917	 77.930598	 77.801909	 72.431261
89961.200000	 81.423945	 85.744888	 84.620666	 79.243673
