
-------20------

-------0.120000------
387.200000	 21.000130	 0.000000	 0.000000	 0.000000
466.000000	 21.514616	 0.000000	 0.000000	 0.000000
642.000000	 22.614948	 0.000000	 0.000000	 0.000000
875.600000	 23.794222	 0.000000	 0.000000	 0.000000
1176.400000	 25.064146	 0.000000	 0.000000	 0.000000
1571.200000	 26.366450	 0.000000	 0.000000	 0.000000
2038.400000	 27.789406	 0.000000	 0.000000	 0.000000
2630.800000	 29.184483	 0.000000	 0.000000	 0.000000
3340.800000	 30.572371	 0.000000	 0.000000	 0.000000
4140.800000	 31.973884	 0.000000	 0.000000	 0.000000
5069.200000	 33.377425	 0.000000	 0.000000	 0.000000
6212.400000	 34.833536	 0.000000	 0.000000	 0.000000
7495.600000	 36.238931	 0.000000	 0.000000	 0.000000
9046.800000	 37.734658	 0.000000	 0.000000	 0.000000
10874.400000	 39.332791	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12790.800000	 40.819852	 0.000000	 0.000000	 0.000000
15072.000000	 42.408912	 0.000000	 0.000000	 0.000000
17870.400000	 44.216560	 0.000000	 0.000000	 0.000000
20746.000000	 46.015073	 0.000000	 0.000000	 0.000000
23954.800000	 47.988445	 0.000000	 0.000000	 0.000000
27201.600000	 49.861395	 0.000000	 0.000000	 0.000000
30482.400000	 51.704554	 0.000000	 0.000000	 0.000000
34068.000000	 53.768687	 0.000000	 0.000000	 0.000000
38119.200000	 57.008151	 0.000000	 0.000000	 0.000000
41858.800000	 63.604200	 0.000000	 0.000000	 0.000000
44245.200000	 68.696843	 0.000000	 0.000000	 0.000000
47470.400000	 75.961001	 0.000000	 0.000000	 0.000000
