350.400000	 23.157396	 0.000000	 0.000000	 0.000000
418.400000	 23.565318	 0.000000	 0.000000	 0.000000
568.400000	 24.319737	 0.000000	 0.000000	 0.000000
774.000000	 25.050842	 0.000000	 0.000000	 0.000000
1107.600000	 26.036027	 0.000000	 0.000000	 0.000000
1554.400000	 27.032257	 0.000000	 0.000000	 0.000000
2144.400000	 28.097843	 0.000000	 0.000000	 0.000000
3054.000000	 29.409134	 0.000000	 0.000000	 0.000000
4332.000000	 31.079167	 0.000000	 0.000000	 0.000000
5854.000000	 32.958491	 0.000000	 0.000000	 0.000000
7329.200000	 34.666128	 0.000000	 0.000000	 0.000000
8985.600000	 36.352232	 0.000000	 0.000000	 0.000000
10577.200000	 38.077493	 0.000000	 0.000000	 0.000000
12548.800000	 40.011842	 0.000000	 0.000000	 0.000000
14610.800000	 42.342028	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
16202.800000	 43.807771	 0.000000	 0.000000	 0.000000
17732.000000	 45.373497	 0.000000	 0.000000	 0.000000
19412.000000	 46.712543	 0.000000	 0.000000	 0.000000
21203.600000	 48.140506	 0.000000	 0.000000	 0.000000
23144.000000	 49.602087	 0.000000	 0.000000	 0.000000
25596.000000	 50.744063	 0.000000	 0.000000	 0.000000
28673.600000	 51.823282	 0.000000	 0.000000	 0.000000
32629.600000	 53.061881	 0.000000	 0.000000	 0.000000
39725.200000	 55.561226	 0.000000	 0.000000	 0.000000
45653.200000	 59.359965	 0.000000	 0.000000	 0.000000
50705.200000	 64.747201	 0.000000	 0.000000	 0.000000
55569.200000	 74.443738	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
330.400000	 23.206886	 0.000000	 0.000000	 0.000000
376.000000	 23.521626	 0.000000	 0.000000	 0.000000
520.000000	 24.264649	 0.000000	 0.000000	 0.000000
713.600000	 25.060506	 0.000000	 0.000000	 0.000000
989.200000	 25.905875	 0.000000	 0.000000	 0.000000
1430.800000	 27.022938	 0.000000	 0.000000	 0.000000
1970.400000	 28.078119	 0.000000	 0.000000	 0.000000
2682.000000	 29.261500	 0.000000	 0.000000	 0.000000
3697.600000	 30.630051	 0.000000	 0.000000	 0.000000
4863.200000	 31.961839	 0.000000	 0.000000	 0.000000
6336.400000	 33.441071	 0.000000	 0.000000	 0.000000
8031.200000	 34.966571	 0.000000	 0.000000	 0.000000
9959.200000	 36.503414	 0.000000	 0.000000	 0.000000
12118.400000	 38.033606	 0.000000	 0.000000	 0.000000
14884.800000	 39.885014	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
17699.200000	 41.649063	 0.000000	 0.000000	 0.000000
20620.800000	 43.417665	 0.000000	 0.000000	 0.000000
23731.200000	 45.152283	 0.000000	 0.000000	 0.000000
26765.600000	 46.756078	 0.000000	 0.000000	 0.000000
29934.000000	 48.463921	 0.000000	 0.000000	 0.000000
33579.200000	 50.037238	 0.000000	 0.000000	 0.000000
37348.800000	 51.485941	 0.000000	 0.000000	 0.000000
41980.400000	 53.138613	 0.000000	 0.000000	 0.000000
48177.600000	 55.798529	 0.000000	 0.000000	 0.000000
54208.400000	 60.091221	 0.000000	 0.000000	 0.000000
58418.000000	 65.785852	 0.000000	 0.000000	 0.000000
63144.000000	 75.489467	 0.000000	 0.000000	 0.000000
