132.000000	 30.438370	 42.325886	 40.995778	 30.309670
147.200000	 30.897794	 42.190699	 40.996688	 30.697001
165.600000	 31.533384	 44.725114	 46.740074	 31.695250
189.600000	 33.255325	 45.186285	 46.724117	 33.294114
238.000000	 34.038373	 45.975024	 47.730617	 34.086336
314.000000	 34.803962	 46.196062	 49.005258	 34.836937
370.800000	 35.339319	 46.734951	 49.309464	 35.364407
478.400000	 35.989505	 47.065341	 50.603245	 36.014515
591.200000	 36.535287	 47.276064	 50.665992	 36.520173
748.000000	 37.005373	 47.733362	 51.452211	 36.999797
936.000000	 37.432279	 48.211286	 52.137104	 37.438576
1191.600000	 37.796631	 48.696814	 53.208920	 37.831736
1488.400000	 38.080965	 48.951497	 53.779044	 38.121061
2458.000000	 38.566058	 49.487625	 54.432056	 38.613905
6304.000000	 40.359133	 50.223489	 55.077563	 40.290344

-------20------

-------0.120000------
10769.600000	 42.765204	 51.131710	 55.697767	 42.474323
14520.000000	 45.201299	 52.297393	 56.452208	 44.651291
17876.400000	 47.407275	 53.684729	 57.461512	 46.642894
21252.400000	 49.364967	 54.928469	 58.300891	 48.375110
24530.000000	 50.968710	 56.697486	 59.303412	 49.952365
28198.000000	 52.614608	 58.515185	 60.566034	 51.588546
31681.200000	 54.039337	 60.164624	 61.726185	 53.022145
36130.400000	 55.780766	 61.925536	 63.295373	 54.745805
42874.800000	 58.951228	 64.337522	 65.735028	 57.681625
50740.000000	 67.687717	 69.744073	 70.967100	 64.968960
52833.600000	 69.776419	 75.495555	 74.936656	 68.298327
57375.200000	 79.531236	 87.127915	 82.009081	 77.616400
