278.800000	 26.302943	 40.904476	 39.092552	 26.696784
331.600000	 26.674824	 42.476885	 40.203993	 27.135517
424.000000	 27.421253	 43.860979	 43.131978	 27.968433
556.000000	 28.216183	 44.461093	 44.254447	 28.767125
738.400000	 29.009991	 45.539504	 45.053246	 29.567294
992.000000	 29.837550	 45.844811	 45.880804	 30.383084
1323.600000	 30.731631	 46.126461	 46.162627	 31.245994
1841.600000	 31.739452	 46.547440	 46.858052	 32.227965
2534.000000	 32.871691	 46.957203	 47.264439	 33.313186
3449.200000	 34.114489	 47.372376	 47.718892	 34.494099
4672.000000	 35.483261	 48.153826	 48.405131	 35.806465
6230.400000	 36.980464	 49.019585	 49.286870	 37.240346
7918.400000	 38.506936	 49.501551	 49.794663	 38.642566
9936.800000	 40.080355	 50.251678	 50.537016	 40.096162
12415.600000	 41.895137	 51.054303	 51.416943	 41.742706

-------20------

-------0.120000------
15030.800000	 43.657311	 52.005449	 52.335852	 43.336164
18002.000000	 45.515152	 53.089741	 53.353429	 45.003573
21518.400000	 47.482372	 54.259282	 54.532498	 46.755774
25162.800000	 49.491576	 55.455572	 55.686747	 48.506935
28517.600000	 51.141309	 57.141099	 57.432736	 50.178074
32238.400000	 52.669781	 58.750650	 58.939060	 51.716627
36202.000000	 54.185871	 60.265463	 60.410113	 53.225302
40831.200000	 55.910778	 61.955543	 62.113043	 54.940873
47244.000000	 58.880150	 64.461336	 64.586514	 57.747010
53980.800000	 64.808283	 69.188702	 69.479618	 63.246192
57668.400000	 69.796444	 74.613053	 74.682051	 68.366891
62719.600000	 79.798953	 82.223062	 84.050281	 77.660322
