247.600000	 26.237225	 40.226569	 40.777732	 26.411382
275.600000	 26.457444	 40.851347	 42.215423	 26.680935
331.200000	 26.955926	 42.485591	 43.586050	 27.233684
428.400000	 27.398732	 43.802956	 44.882568	 27.713814
630.000000	 28.084928	 44.974530	 46.457974	 28.423965
885.600000	 28.820509	 45.318202	 46.276648	 29.137148
1321.600000	 29.653057	 45.849995	 46.831744	 29.958060
2048.000000	 30.739471	 46.013441	 47.221557	 31.007101
3165.600000	 32.218589	 46.582789	 47.554611	 32.430005
4419.200000	 33.738194	 46.882660	 48.064463	 33.870747
5769.600000	 35.292199	 47.792757	 49.150177	 35.377190
7453.200000	 36.956809	 48.587000	 49.923195	 36.956171
9130.400000	 38.488659	 49.035917	 50.274389	 38.353404
11092.000000	 39.987607	 49.841182	 51.006403	 39.748012
13246.000000	 41.492592	 50.725616	 51.683010	 41.135222

-------20------

-------0.120000------
16163.200000	 43.289318	 51.735075	 52.426613	 42.756885
19710.800000	 45.466741	 52.784471	 53.245570	 44.644754
23418.400000	 47.625057	 53.915491	 54.302047	 46.500247
26958.800000	 49.614907	 55.064379	 55.400335	 48.202746
30460.800000	 51.282482	 56.960192	 57.126558	 49.921473
34588.400000	 53.018561	 58.619538	 58.890524	 51.648609
38534.400000	 54.566979	 60.218205	 60.486786	 53.214051
43086.800000	 56.417614	 61.971659	 62.199874	 55.023971
49163.600000	 59.488724	 64.640521	 64.764747	 57.930258
55713.200000	 66.890247	 69.986189	 70.176383	 64.457352
58889.600000	 70.934372	 75.895525	 75.784549	 69.257514
63457.600000	 79.724288	 85.844730	 85.367002	 78.402787
