319.600000	 23.748666	 40.858442	 39.877128	 23.562321
378.000000	 24.075299	 41.569148	 40.811042	 23.909091
557.600000	 24.856087	 43.979641	 45.045223	 24.762386
810.400000	 25.789646	 44.986814	 46.013693	 25.697144
1167.600000	 26.733786	 45.805007	 45.838654	 26.627931
1756.800000	 27.960882	 45.771997	 47.069690	 27.837440
2470.000000	 29.244510	 46.494780	 47.722361	 29.103368
3425.600000	 30.768012	 46.590985	 48.024189	 30.576959
4515.200000	 32.421288	 46.991841	 48.103364	 32.160303
5808.000000	 34.087086	 47.435343	 48.445678	 33.741153
7151.200000	 35.734317	 48.137374	 49.175808	 35.309438
8755.200000	 37.550787	 48.924176	 49.844605	 37.012871
10339.600000	 39.243992	 49.231160	 50.343954	 38.532830
12183.600000	 41.035049	 50.131163	 51.034539	 40.160257
14392.400000	 43.065835	 51.215842	 51.949731	 41.985559

-------20------

-------0.120000------
16599.200000	 45.043551	 52.250037	 52.992612	 43.738217
18866.800000	 46.972405	 53.519851	 54.118768	 45.466825
21421.200000	 48.791245	 54.900181	 55.398694	 47.137711
23937.600000	 50.400098	 56.158380	 56.622909	 48.627064
26687.200000	 51.968059	 58.043064	 58.395981	 50.281593
30124.800000	 53.648641	 59.827161	 60.265463	 52.008079
33591.600000	 55.253501	 61.396296	 61.803158	 53.596931
37468.000000	 57.113823	 63.260139	 63.508866	 55.434110
42538.400000	 60.272456	 65.854841	 66.118827	 58.406352
47666.000000	 65.952095	 70.743022	 71.319377	 63.850495
51000.000000	 71.633284	 76.726343	 77.087389	 69.607430
55197.200000	 80.389645	 85.277454	 83.428802	 77.786087
