242.400000	 26.525543	 40.194751	 39.649914	 26.633134
286.000000	 27.099325	 41.531294	 39.731412	 27.211191
389.600000	 27.994867	 42.734978	 43.367320	 28.219668
536.000000	 29.154667	 43.241469	 44.110610	 29.345388
723.200000	 30.155643	 44.099669	 45.038515	 30.338883
979.200000	 31.445787	 44.373412	 45.410266	 31.555633
1299.200000	 32.738928	 44.755109	 45.635175	 32.757815
1680.400000	 34.026677	 45.153205	 46.240088	 33.956709
2150.800000	 35.438617	 45.699896	 46.856815	 35.258993
2688.400000	 36.743926	 46.274853	 46.996802	 36.419842
3342.800000	 38.004051	 47.333982	 48.124397	 37.650530
4168.800000	 39.264862	 48.583924	 48.859840	 38.865788
4992.400000	 40.380345	 49.252734	 49.350091	 39.877485
6057.600000	 41.455551	 50.445891	 50.338323	 40.955835
7548.800000	 42.671372	 51.698144	 51.294687	 42.147825

-------20------

-------0.120000------
9462.400000	 43.964679	 52.859702	 52.324117	 43.398495
12367.200000	 45.758292	 53.848135	 53.381863	 45.014523
15755.600000	 47.980501	 54.959084	 54.480105	 46.932651
18707.200000	 49.823827	 55.962667	 55.733945	 48.552191
21928.800000	 51.567869	 57.536755	 57.467965	 50.266503
25432.800000	 53.181319	 59.049817	 59.136664	 51.872289
28812.800000	 54.606669	 60.510379	 60.589159	 53.308195
32716.000000	 56.146130	 62.234923	 62.384386	 54.920614
38668.000000	 59.017613	 64.777367	 64.924382	 57.681625
45582.800000	 65.355256	 69.507697	 69.809006	 63.430798
48147.200000	 69.540688	 75.027741	 75.304125	 68.131659
52596.400000	 79.212762	 83.854325	 84.186009	 77.495941
