397.200000	 24.898328	 0.000000	 0.000000	 0.000000
464.400000	 25.441667	 0.000000	 0.000000	 0.000000
594.800000	 26.394527	 0.000000	 0.000000	 0.000000
802.400000	 27.503107	 0.000000	 0.000000	 0.000000
1074.000000	 28.658243	 0.000000	 0.000000	 0.000000
1417.200000	 29.795253	 0.000000	 0.000000	 0.000000
1840.000000	 31.029110	 0.000000	 0.000000	 0.000000
2367.200000	 32.247724	 0.000000	 0.000000	 0.000000
3076.800000	 33.634377	 0.000000	 0.000000	 0.000000
3922.400000	 35.033534	 0.000000	 0.000000	 0.000000
4957.600000	 36.573929	 0.000000	 0.000000	 0.000000
6150.800000	 38.157327	 0.000000	 0.000000	 0.000000
7477.600000	 39.781936	 0.000000	 0.000000	 0.000000
8944.000000	 41.483029	 0.000000	 0.000000	 0.000000
10595.600000	 43.327850	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12215.200000	 45.046492	 0.000000	 0.000000	 0.000000
14019.200000	 46.760553	 0.000000	 0.000000	 0.000000
16130.000000	 48.593271	 0.000000	 0.000000	 0.000000
18054.000000	 50.287628	 0.000000	 0.000000	 0.000000
20174.400000	 51.987005	 0.000000	 0.000000	 0.000000
22564.400000	 53.761316	 0.000000	 0.000000	 0.000000
24775.200000	 55.438063	 0.000000	 0.000000	 0.000000
27365.600000	 57.206523	 0.000000	 0.000000	 0.000000
30394.000000	 59.909551	 0.000000	 0.000000	 0.000000
33494.000000	 64.788440	 0.000000	 0.000000	 0.000000
36282.000000	 69.068236	 0.000000	 0.000000	 0.000000
39836.800000	 78.114013	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
346.400000	 25.170698	 0.000000	 0.000000	 0.000000
399.600000	 25.682089	 0.000000	 0.000000	 0.000000
534.400000	 26.799716	 0.000000	 0.000000	 0.000000
694.000000	 27.832020	 0.000000	 0.000000	 0.000000
902.400000	 28.923632	 0.000000	 0.000000	 0.000000
1186.800000	 30.100899	 0.000000	 0.000000	 0.000000
1528.800000	 31.252273	 0.000000	 0.000000	 0.000000
1970.400000	 32.477655	 0.000000	 0.000000	 0.000000
2536.800000	 33.805970	 0.000000	 0.000000	 0.000000
3256.400000	 35.148308	 0.000000	 0.000000	 0.000000
4119.200000	 36.643550	 0.000000	 0.000000	 0.000000
5134.800000	 38.171255	 0.000000	 0.000000	 0.000000
6294.400000	 39.723459	 0.000000	 0.000000	 0.000000
7612.400000	 41.339614	 0.000000	 0.000000	 0.000000
9086.000000	 43.021149	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
10620.000000	 44.634073	 0.000000	 0.000000	 0.000000
12303.200000	 46.225830	 0.000000	 0.000000	 0.000000
14251.200000	 47.925621	 0.000000	 0.000000	 0.000000
16308.800000	 49.508026	 0.000000	 0.000000	 0.000000
18572.800000	 51.164349	 0.000000	 0.000000	 0.000000
21218.800000	 52.861938	 0.000000	 0.000000	 0.000000
23944.000000	 54.519527	 0.000000	 0.000000	 0.000000
27110.000000	 56.428229	 0.000000	 0.000000	 0.000000
31208.800000	 59.910066	 0.000000	 0.000000	 0.000000
34638.800000	 65.800516	 0.000000	 0.000000	 0.000000
36921.200000	 70.799547	 0.000000	 0.000000	 0.000000
40058.000000	 77.182544	 0.000000	 0.000000	 0.000000
