
-------20------

-------0.120000------
180.400000	 27.451583	 0.000000	 0.000000	 0.000000
196.400000	 27.719434	 0.000000	 0.000000	 0.000000
251.600000	 28.474052	 0.000000	 0.000000	 0.000000
312.400000	 29.019695	 0.000000	 0.000000	 0.000000
408.000000	 29.659858	 0.000000	 0.000000	 0.000000
528.800000	 30.201271	 0.000000	 0.000000	 0.000000
717.200000	 30.830591	 0.000000	 0.000000	 0.000000
1026.400000	 31.510681	 0.000000	 0.000000	 0.000000
1523.200000	 32.339621	 0.000000	 0.000000	 0.000000
2275.600000	 33.287245	 0.000000	 0.000000	 0.000000
3328.400000	 34.406751	 0.000000	 0.000000	 0.000000
4710.000000	 35.593036	 0.000000	 0.000000	 0.000000
6418.000000	 36.842982	 0.000000	 0.000000	 0.000000
8593.200000	 38.166200	 0.000000	 0.000000	 0.000000
11560.800000	 39.777480	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
15154.000000	 41.603210	 0.000000	 0.000000	 0.000000
18874.400000	 43.451182	 0.000000	 0.000000	 0.000000
22918.000000	 45.440712	 0.000000	 0.000000	 0.000000
26918.400000	 47.317519	 0.000000	 0.000000	 0.000000
31172.800000	 49.277087	 0.000000	 0.000000	 0.000000
35530.800000	 51.163490	 0.000000	 0.000000	 0.000000
39914.800000	 52.984972	 0.000000	 0.000000	 0.000000
44798.800000	 55.114285	 0.000000	 0.000000	 0.000000
50339.600000	 58.632761	 0.000000	 0.000000	 0.000000
55098.000000	 65.723227	 0.000000	 0.000000	 0.000000
58072.000000	 70.086946	 0.000000	 0.000000	 0.000000
62152.800000	 77.510738	 0.000000	 0.000000	 0.000000
