493.200000	 22.919952	 40.400001	 41.385933	 23.506148
577.600000	 23.283256	 40.281133	 41.664553	 23.859456
876.800000	 23.853082	 41.079737	 42.041312	 24.430813
1314.800000	 24.530699	 42.804410	 42.745375	 25.125891
2044.400000	 25.323353	 43.265496	 43.378804	 25.911197
3124.400000	 26.306882	 44.111155	 43.964378	 26.886233
4788.800000	 27.560121	 43.988135	 44.272603	 28.096202
7358.400000	 29.225462	 44.389471	 44.913556	 29.706323
10946.000000	 31.809986	 44.880624	 45.170137	 32.137517
13722.800000	 34.013724	 45.746575	 45.768867	 34.191571
16297.600000	 35.750906	 47.075353	 47.045025	 35.875109
19214.000000	 37.541802	 48.287278	 48.366231	 37.594746
21678.400000	 39.571267	 49.215775	 49.063332	 39.427753
24524.000000	 41.465875	 50.503769	 50.246140	 41.195164
27677.600000	 43.603792	 52.056358	 51.783709	 43.204973

-------20------

-------0.120000------
30572.000000	 45.088037	 53.289509	 53.119448	 44.643214
33501.200000	 46.677331	 54.452778	 54.193510	 46.116542
37239.600000	 48.282214	 55.522302	 55.255104	 47.576825
41022.000000	 49.695498	 56.337146	 56.084570	 48.816176
45439.200000	 51.128039	 58.429338	 58.251537	 50.452398
50914.400000	 52.407375	 59.686796	 59.552063	 51.731746
57229.600000	 53.618105	 60.895814	 60.791460	 52.946241
64858.000000	 55.022274	 62.371025	 62.359500	 54.382452
75940.400000	 57.330870	 64.652074	 64.553260	 56.671678
86890.400000	 61.086734	 67.825803	 67.896551	 60.286231
95625.200000	 66.414653	 74.250062	 74.126031	 65.886542
103483.600000	 75.361386	 83.216366	 82.079564	 74.696177
