274.400000	 25.512707	 39.335717	 37.602526	 28.119225
309.200000	 25.825116	 42.035564	 39.355103	 28.571557
377.200000	 26.935730	 41.680815	 41.056383	 29.666091
463.600000	 27.995714	 42.690711	 43.203332	 30.759351
581.600000	 29.106349	 43.458886	 44.495409	 31.863666
753.200000	 30.279708	 44.256659	 44.744924	 32.995775
954.800000	 31.458525	 44.387744	 45.578860	 34.118935
1196.000000	 32.561270	 44.665250	 46.062361	 35.156037
1528.800000	 33.780988	 45.263765	 46.475004	 36.303369
1934.400000	 35.024545	 45.541232	 46.922140	 37.438144
2437.600000	 36.282080	 46.433576	 47.925991	 38.651941
3056.400000	 37.517192	 47.048619	 48.887639	 39.815800
3716.400000	 38.684465	 47.777128	 49.225651	 40.884503
4619.200000	 39.852271	 48.549282	 50.020824	 41.982387
5788.000000	 41.149504	 49.586233	 50.827911	 43.210226

-------20------

-------0.120000------
7260.000000	 42.461168	 50.652027	 51.682784	 44.452011
9154.400000	 43.973770	 51.581183	 52.416290	 45.812507
11550.000000	 45.582925	 52.614997	 53.287572	 47.256353
14397.200000	 47.358958	 53.627118	 54.106662	 48.785786
17491.200000	 49.153446	 55.169966	 55.416383	 50.464648
20804.800000	 50.754789	 56.596123	 56.805622	 52.001809
24120.400000	 52.096815	 58.011008	 58.261653	 53.374937
27884.800000	 53.617219	 59.740952	 59.862356	 54.943436
33836.800000	 56.370792	 62.292965	 62.478705	 57.641035
40560.400000	 62.126392	 67.014799	 67.159738	 63.015883
43426.800000	 66.988743	 72.644860	 72.351023	 68.083032
47577.600000	 76.916144	 80.549710	 81.061236	 77.353111
