
-------20------

-------0.120000------
275.600000	 25.046426	 0.000000	 0.000000	 0.000000
316.000000	 25.472844	 0.000000	 0.000000	 0.000000
403.200000	 26.202420	 0.000000	 0.000000	 0.000000
516.400000	 26.838326	 0.000000	 0.000000	 0.000000
674.000000	 27.586709	 0.000000	 0.000000	 0.000000
930.000000	 28.305173	 0.000000	 0.000000	 0.000000
1346.800000	 29.179080	 0.000000	 0.000000	 0.000000
2012.800000	 30.285222	 0.000000	 0.000000	 0.000000
2942.000000	 31.559793	 0.000000	 0.000000	 0.000000
3977.600000	 32.784672	 0.000000	 0.000000	 0.000000
5266.000000	 34.065469	 0.000000	 0.000000	 0.000000
7050.800000	 35.533922	 0.000000	 0.000000	 0.000000
9062.000000	 37.036502	 0.000000	 0.000000	 0.000000
11340.800000	 38.537639	 0.000000	 0.000000	 0.000000
14210.400000	 40.298058	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
17460.800000	 42.142470	 0.000000	 0.000000	 0.000000
20877.200000	 44.081421	 0.000000	 0.000000	 0.000000
24503.600000	 46.153400	 0.000000	 0.000000	 0.000000
27994.800000	 48.109349	 0.000000	 0.000000	 0.000000
31666.400000	 50.116473	 0.000000	 0.000000	 0.000000
35464.400000	 52.106162	 0.000000	 0.000000	 0.000000
39086.800000	 53.924374	 0.000000	 0.000000	 0.000000
43102.000000	 56.116031	 0.000000	 0.000000	 0.000000
47469.600000	 59.502536	 0.000000	 0.000000	 0.000000
51470.800000	 67.000860	 0.000000	 0.000000	 0.000000
54114.000000	 71.702772	 0.000000	 0.000000	 0.000000
57670.800000	 79.926322	 0.000000	 0.000000	 0.000000
