288.400000	 25.441017	 40.355413	 38.800270	 25.601737
334.800000	 25.847314	 41.230949	 41.137699	 26.088782
449.200000	 26.991161	 42.338239	 41.569340	 27.210058
614.800000	 28.050113	 42.848385	 42.778405	 28.257807
807.200000	 29.151220	 43.434712	 43.629447	 29.333892
1111.200000	 30.350526	 43.823929	 43.803814	 30.464372
1463.200000	 31.589825	 43.951988	 44.387137	 31.622887
1942.400000	 32.849848	 44.392831	 44.768127	 32.790704
2514.800000	 34.267685	 44.704255	 45.400882	 34.083714
3176.800000	 35.639093	 45.085544	 45.695726	 35.291483
4090.000000	 37.087575	 45.936387	 46.528354	 36.627526
5177.600000	 38.593047	 46.747714	 47.417709	 37.995803
6342.800000	 40.163207	 47.348707	 47.962026	 39.325295
7764.000000	 41.586647	 48.388735	 49.012919	 40.645917
9599.600000	 43.201731	 49.773023	 50.307649	 42.182818

-------20------

-------0.120000------
11659.200000	 44.771139	 51.110064	 51.549498	 43.669055
14110.400000	 46.443447	 52.425050	 52.870484	 45.229550
16971.600000	 48.175917	 53.820417	 54.203692	 46.839679
19838.400000	 49.759171	 54.996557	 55.341472	 48.272221
23312.800000	 51.439373	 57.112470	 57.491659	 50.112257
27324.400000	 53.186080	 58.757755	 59.003586	 51.801633
31086.400000	 54.761283	 60.355839	 60.515705	 53.370136
35111.200000	 56.443621	 62.074719	 62.254763	 55.068730
41366.000000	 59.670581	 64.897500	 65.181904	 58.169107
47064.000000	 65.743901	 70.121959	 70.571729	 63.943424
50209.200000	 70.237047	 75.467686	 75.754769	 68.737415
54434.000000	 77.930598	 81.805149	 83.428802	 76.135775
