466.800000	 24.446713	 37.429654	 38.339692	 24.067988
538.800000	 24.900359	 38.588967	 40.791097	 24.612496
744.000000	 25.875873	 39.413289	 41.599454	 25.577757
1006.000000	 26.807189	 40.470903	 42.154099	 26.504387
1358.000000	 27.812601	 41.392987	 43.466774	 27.514503
1861.200000	 29.109575	 41.888354	 43.856229	 28.750236
2489.600000	 30.448546	 42.405425	 44.210557	 30.011865
3252.800000	 31.914103	 42.961478	 44.699559	 31.378602
4143.200000	 33.519600	 43.487919	 45.219435	 32.843897
5156.000000	 35.101394	 44.020112	 45.733522	 34.256613
6310.000000	 36.650370	 45.086257	 46.720013	 35.709981
7683.200000	 38.288418	 46.242069	 47.764332	 37.240081
9044.000000	 39.831251	 46.865596	 48.296111	 38.559050
10713.600000	 41.326262	 48.166943	 49.365353	 39.977957
12719.600000	 42.909352	 49.600206	 50.645260	 41.502157

-------20------

-------0.120000------
15026.800000	 44.559047	 51.049345	 51.910202	 43.071783
17653.600000	 46.308717	 52.443749	 53.135830	 44.691660
20604.800000	 48.066737	 53.886441	 54.495402	 46.336577
23887.600000	 49.869640	 55.244079	 55.679158	 47.959166
27439.200000	 51.727789	 57.171563	 57.398224	 49.806290
31103.600000	 53.402592	 58.952467	 59.109592	 51.506734
34626.000000	 54.907175	 60.600618	 60.647976	 53.042706
38642.400000	 56.545316	 62.274694	 62.326946	 54.694201
44228.000000	 59.447318	 64.689012	 64.637460	 57.401259
49968.400000	 64.935836	 68.891542	 68.838900	 62.360775
53571.600000	 70.690304	 75.198409	 75.304125	 68.386359
57764.400000	 80.418502	 86.738734	 86.268768	 78.676934
