334.800000	 24.330317	 37.924284	 39.440657	 25.028350
408.800000	 24.811947	 38.846250	 42.094686	 25.576566
586.400000	 25.911642	 40.871289	 43.141149	 26.706527
828.000000	 27.225746	 41.518717	 44.196852	 27.994031
1152.800000	 28.528510	 42.700668	 45.323152	 29.289069
1524.800000	 29.836102	 43.306956	 45.784290	 30.550949
1951.600000	 31.207313	 43.641952	 46.172113	 31.847432
2483.600000	 32.540004	 44.104565	 46.359008	 33.092133
3102.800000	 33.835488	 44.623166	 46.859761	 34.302489
3812.800000	 35.147852	 45.113004	 47.190908	 35.501279
4663.600000	 36.418153	 46.086876	 47.539410	 36.690605
5786.400000	 37.706302	 47.073817	 48.454547	 37.925295
6898.800000	 38.839264	 47.631712	 48.728168	 38.934105
8421.200000	 39.995167	 48.709063	 49.338267	 40.033572
10522.800000	 41.262590	 49.853798	 50.043865	 41.232380

-------20------

-------0.120000------
13514.000000	 42.864353	 50.936068	 50.680575	 42.664822
17516.000000	 44.818782	 52.119806	 51.546456	 44.372103
21856.000000	 46.997935	 53.312759	 52.579180	 46.217744
26050.400000	 48.949597	 54.405654	 53.756880	 47.877382
30373.200000	 50.740589	 56.348901	 55.895218	 49.764111
35084.800000	 52.361998	 58.034193	 57.764662	 51.443501
39375.200000	 53.809910	 59.639980	 59.471927	 52.965520
44463.200000	 55.478905	 61.369904	 61.302310	 54.673061
51643.200000	 58.463749	 64.000457	 64.024301	 57.550007
59708.400000	 65.877170	 69.944455	 70.479733	 64.485641
62663.200000	 69.687431	 75.339943	 76.083470	 68.932708
67749.600000	 78.252445	 84.620666	 85.844730	 77.786385
