363.200000	 25.655408	 40.741007	 39.390777	 25.836611
402.000000	 25.986421	 41.225761	 40.374910	 26.195985
525.600000	 26.943278	 42.750067	 42.666680	 27.207347
689.600000	 28.458629	 43.704046	 43.094371	 28.676577
862.400000	 29.458518	 44.873360	 44.920992	 29.705554
1145.200000	 30.539933	 45.419323	 45.530899	 30.758178
1462.800000	 31.735740	 45.834360	 46.099870	 31.908017
1850.000000	 32.827117	 46.113462	 46.632246	 32.947085
2382.400000	 34.038655	 46.419919	 47.072905	 34.083634
3036.400000	 35.250534	 47.143700	 47.285047	 35.218765
3910.000000	 36.485568	 48.427663	 48.813816	 36.472402
4970.400000	 37.812813	 49.271947	 49.868620	 37.756110
6130.000000	 39.117359	 49.760315	 50.373912	 38.957090
7652.000000	 40.378402	 50.733610	 51.480145	 40.185994
9747.600000	 41.949332	 51.954471	 52.742541	 41.707279

-------20------

-------0.120000------
12234.000000	 43.642159	 52.987273	 53.841889	 43.296404
15170.800000	 45.578191	 54.268195	 55.093166	 45.107933
18388.000000	 47.667877	 55.468797	 56.248881	 47.001699
21578.400000	 49.625194	 56.693432	 57.419653	 48.770039
24652.800000	 51.354505	 58.417844	 59.129772	 50.496299
27912.400000	 53.015559	 60.034155	 60.759589	 52.147043
30944.400000	 54.450919	 61.448099	 62.153866	 53.574212
34670.400000	 56.095973	 63.372421	 64.121688	 55.297963
40014.400000	 58.823632	 65.688988	 66.439102	 57.916566
46334.400000	 64.490814	 70.151807	 70.626054	 63.174976
49342.800000	 69.312605	 75.155109	 75.705585	 68.069454
53642.400000	 78.619156	 82.784222	 82.784222	 76.636456
