167.200000	 25.601904	 37.942595	 39.515123	 27.956745
176.400000	 25.936413	 37.821208	 39.304961	 28.244543
238.000000	 26.390195	 38.883463	 42.958218	 28.827172
338.800000	 27.242592	 39.684366	 43.724753	 29.675094
520.000000	 28.182681	 40.681647	 44.061550	 30.604718
807.600000	 29.393965	 41.136643	 44.334859	 31.748593
1158.000000	 30.757237	 41.537466	 44.565920	 33.009714
1622.800000	 32.209378	 42.211369	 44.736463	 34.345023
2156.800000	 33.858421	 42.721216	 45.238260	 35.821416
2795.600000	 35.589716	 43.398471	 45.539795	 37.327320
3544.400000	 37.313733	 44.795399	 46.230675	 38.915916
4330.000000	 39.022173	 45.830723	 47.057283	 40.433136
5097.600000	 40.635310	 46.548366	 47.526139	 41.753802
5975.600000	 42.067474	 47.757933	 48.345404	 43.055681
7083.200000	 43.596387	 49.404725	 49.395600	 44.526608

-------20------

-------0.120000------
8126.000000	 44.824776	 50.553665	 50.267682	 45.677856
9307.600000	 45.919890	 51.780681	 51.078851	 46.741493
10641.600000	 46.826340	 52.749074	 51.792018	 47.619712
13283.200000	 48.111439	 53.838329	 52.765535	 48.807969
16400.800000	 49.689412	 55.595303	 54.503270	 50.448897
20264.000000	 51.266731	 57.000148	 56.117003	 52.005348
24208.400000	 52.795704	 58.514517	 57.827337	 53.568469
28070.400000	 54.270498	 60.176349	 59.628555	 55.137700
35449.200000	 57.710959	 63.352359	 62.833613	 58.488369
41560.000000	 63.921967	 68.588379	 68.792136	 64.466450
44405.200000	 67.911162	 73.414220	 74.362754	 68.891705
48771.600000	 76.175266	 80.877814	 82.178598	 76.926893
