
-------20------

-------0.120000------
137.200000	 28.459616	 0.000000	 0.000000	 0.000000
157.200000	 28.710697	 0.000000	 0.000000	 0.000000
191.600000	 29.304787	 0.000000	 0.000000	 0.000000
252.400000	 30.003292	 0.000000	 0.000000	 0.000000
327.200000	 30.646921	 0.000000	 0.000000	 0.000000
448.000000	 31.308482	 0.000000	 0.000000	 0.000000
610.000000	 31.977132	 0.000000	 0.000000	 0.000000
838.400000	 32.623947	 0.000000	 0.000000	 0.000000
1200.000000	 33.426835	 0.000000	 0.000000	 0.000000
1761.200000	 34.318331	 0.000000	 0.000000	 0.000000
2614.400000	 35.446268	 0.000000	 0.000000	 0.000000
3852.800000	 36.797989	 0.000000	 0.000000	 0.000000
5461.600000	 38.416894	 0.000000	 0.000000	 0.000000
7196.000000	 40.039761	 0.000000	 0.000000	 0.000000
9288.000000	 41.890080	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11399.600000	 43.621189	 0.000000	 0.000000	 0.000000
13666.000000	 45.434551	 0.000000	 0.000000	 0.000000
16134.400000	 47.290834	 0.000000	 0.000000	 0.000000
18673.600000	 49.080367	 0.000000	 0.000000	 0.000000
21284.000000	 50.817062	 0.000000	 0.000000	 0.000000
24226.800000	 52.663562	 0.000000	 0.000000	 0.000000
27296.000000	 54.471630	 0.000000	 0.000000	 0.000000
30705.600000	 56.589570	 0.000000	 0.000000	 0.000000
34584.800000	 59.817570	 0.000000	 0.000000	 0.000000
38138.800000	 65.968691	 0.000000	 0.000000	 0.000000
40284.800000	 71.165381	 0.000000	 0.000000	 0.000000
43145.200000	 78.696366	 0.000000	 0.000000	 0.000000
