281.600000	 24.174310	 36.858662	 38.607621	 26.742240
318.400000	 24.641986	 37.933085	 38.367090	 27.212490
391.600000	 25.246563	 40.114545	 40.966939	 27.937917
512.800000	 25.951871	 40.457214	 41.570613	 28.629010
704.400000	 26.732497	 41.509502	 42.518373	 29.422667
1010.800000	 27.888715	 42.038167	 42.796580	 30.533680
1413.200000	 29.077832	 42.257476	 43.185047	 31.657730
1938.000000	 30.429588	 42.495960	 43.270370	 32.902139
2502.800000	 31.684946	 42.844036	 43.770643	 34.063755
3222.000000	 32.952167	 43.239825	 44.157050	 35.214578
4101.600000	 34.200964	 44.033099	 44.936464	 36.393383
5315.600000	 35.559886	 45.215834	 45.596571	 37.683268
6756.000000	 37.108326	 45.891215	 46.068461	 39.048596
8465.200000	 38.593326	 47.215617	 47.106008	 40.469333
10517.600000	 40.198544	 48.685150	 48.394816	 42.023873

-------20------

-------0.120000------
12759.600000	 41.837624	 49.912486	 49.609218	 43.564494
15278.800000	 43.491630	 51.049882	 50.659737	 45.074551
18489.600000	 45.373248	 52.258070	 51.664175	 46.732127
21858.000000	 47.190948	 53.316880	 52.705432	 48.300413
25396.800000	 48.981829	 54.943357	 54.435714	 50.053407
29249.600000	 50.594275	 56.354877	 56.037449	 51.630135
33177.600000	 52.077298	 57.873672	 57.698217	 53.151488
37493.200000	 53.698072	 59.559456	 59.453535	 54.807070
44138.000000	 56.739687	 62.126610	 62.059868	 57.686714
51017.200000	 63.020424	 66.897084	 67.369710	 63.465656
54095.200000	 67.600678	 72.767349	 73.392783	 68.589602
58680.800000	 77.122299	 81.184199	 83.689590	 77.988121
