164.400000	 26.160392	 0.000000	 0.000000	 0.000000
173.600000	 26.485385	 0.000000	 0.000000	 0.000000
220.400000	 27.821205	 0.000000	 0.000000	 0.000000
278.800000	 28.692080	 0.000000	 0.000000	 0.000000
348.400000	 29.627740	 0.000000	 0.000000	 0.000000
452.000000	 30.989533	 0.000000	 0.000000	 0.000000
587.600000	 31.966898	 0.000000	 0.000000	 0.000000
746.000000	 33.227347	 0.000000	 0.000000	 0.000000
945.600000	 34.582110	 0.000000	 0.000000	 0.000000
1218.800000	 35.953801	 0.000000	 0.000000	 0.000000
1498.400000	 37.113149	 0.000000	 0.000000	 0.000000
1870.400000	 38.512749	 0.000000	 0.000000	 0.000000
2312.000000	 39.890349	 0.000000	 0.000000	 0.000000
2826.000000	 41.247713	 0.000000	 0.000000	 0.000000
3455.200000	 42.708065	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
4085.600000	 44.000311	 0.000000	 0.000000	 0.000000
4894.400000	 45.268843	 0.000000	 0.000000	 0.000000
5914.000000	 46.571348	 0.000000	 0.000000	 0.000000
7079.200000	 47.861689	 0.000000	 0.000000	 0.000000
8538.800000	 49.357324	 0.000000	 0.000000	 0.000000
10390.000000	 51.084388	 0.000000	 0.000000	 0.000000
12051.600000	 52.714216	 0.000000	 0.000000	 0.000000
13738.400000	 54.310463	 0.000000	 0.000000	 0.000000
15825.200000	 56.537046	 0.000000	 0.000000	 0.000000
18203.600000	 60.363908	 0.000000	 0.000000	 0.000000
20950.800000	 64.730620	 0.000000	 0.000000	 0.000000
23936.400000	 73.871924	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
143.600000	 26.702424	 0.000000	 0.000000	 0.000000
151.600000	 26.967784	 0.000000	 0.000000	 0.000000
183.200000	 27.929642	 0.000000	 0.000000	 0.000000
232.400000	 29.047185	 0.000000	 0.000000	 0.000000
282.400000	 30.077326	 0.000000	 0.000000	 0.000000
364.400000	 31.199151	 0.000000	 0.000000	 0.000000
475.600000	 32.339444	 0.000000	 0.000000	 0.000000
600.000000	 33.529896	 0.000000	 0.000000	 0.000000
777.200000	 34.807595	 0.000000	 0.000000	 0.000000
967.600000	 36.110980	 0.000000	 0.000000	 0.000000
1232.400000	 37.410591	 0.000000	 0.000000	 0.000000
1524.400000	 38.680144	 0.000000	 0.000000	 0.000000
1900.400000	 40.007948	 0.000000	 0.000000	 0.000000
2339.200000	 41.354734	 0.000000	 0.000000	 0.000000
2854.800000	 42.637174	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
3444.800000	 43.881530	 0.000000	 0.000000	 0.000000
4090.000000	 45.048192	 0.000000	 0.000000	 0.000000
4909.600000	 46.191176	 0.000000	 0.000000	 0.000000
5908.400000	 47.278607	 0.000000	 0.000000	 0.000000
7244.800000	 48.511502	 0.000000	 0.000000	 0.000000
8958.400000	 49.821088	 0.000000	 0.000000	 0.000000
11086.400000	 51.317596	 0.000000	 0.000000	 0.000000
13633.600000	 53.105314	 0.000000	 0.000000	 0.000000
17942.800000	 56.811243	 0.000000	 0.000000	 0.000000
20889.600000	 62.137061	 0.000000	 0.000000	 0.000000
22521.200000	 66.654557	 0.000000	 0.000000	 0.000000
25197.600000	 74.392477	 0.000000	 0.000000	 0.000000
