
-------20------

-------0.120000------
141.200000	 31.211989	 0.000000	 0.000000	 0.000000
148.800000	 31.513260	 0.000000	 0.000000	 0.000000
176.000000	 32.720254	 0.000000	 0.000000	 0.000000
222.400000	 34.028569	 0.000000	 0.000000	 0.000000
267.600000	 35.103548	 0.000000	 0.000000	 0.000000
327.600000	 36.365829	 0.000000	 0.000000	 0.000000
399.600000	 37.507225	 0.000000	 0.000000	 0.000000
480.400000	 38.471252	 0.000000	 0.000000	 0.000000
584.800000	 39.552668	 0.000000	 0.000000	 0.000000
701.200000	 40.578759	 0.000000	 0.000000	 0.000000
871.600000	 41.566153	 0.000000	 0.000000	 0.000000
1073.600000	 42.461087	 0.000000	 0.000000	 0.000000
1337.200000	 43.417028	 0.000000	 0.000000	 0.000000
1643.200000	 44.265217	 0.000000	 0.000000	 0.000000
2062.400000	 45.166991	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
2628.800000	 46.053176	 0.000000	 0.000000	 0.000000
3409.600000	 46.964712	 0.000000	 0.000000	 0.000000
4440.000000	 47.896932	 0.000000	 0.000000	 0.000000
5838.800000	 48.862733	 0.000000	 0.000000	 0.000000
8111.200000	 50.262613	 0.000000	 0.000000	 0.000000
10889.600000	 51.754407	 0.000000	 0.000000	 0.000000
14094.800000	 53.352974	 0.000000	 0.000000	 0.000000
17770.000000	 55.137995	 0.000000	 0.000000	 0.000000
23984.000000	 58.951848	 0.000000	 0.000000	 0.000000
28049.600000	 64.183941	 0.000000	 0.000000	 0.000000
30273.600000	 69.068236	 0.000000	 0.000000	 0.000000
33587.600000	 76.347427	 0.000000	 0.000000	 0.000000
