487.200000	 23.218737	 38.866308	 38.702704	 23.472516
591.200000	 23.711704	 40.102255	 39.357151	 23.987411
806.800000	 24.603036	 40.800546	 40.836001	 24.888700
1116.800000	 25.542218	 41.721324	 42.130189	 25.835211
1529.200000	 26.619239	 42.623215	 42.968816	 26.902984
2084.000000	 27.931139	 43.226841	 43.190885	 28.169319
2750.800000	 29.225689	 43.466564	 43.860064	 29.411971
3586.800000	 30.597573	 44.191224	 44.252318	 30.724482
4594.400000	 31.956274	 44.635755	 44.809413	 32.007994
5761.200000	 33.340549	 45.016935	 45.354272	 33.294894
7263.200000	 34.798746	 46.268356	 46.359781	 34.714001
9114.800000	 36.348193	 47.222792	 47.564264	 36.202079
11074.000000	 37.881749	 47.779680	 47.990686	 37.578781
13457.200000	 39.490526	 48.800710	 49.053262	 39.087710
16314.800000	 41.258292	 50.153115	 50.305081	 40.765457

-------20------

-------0.120000------
19512.400000	 43.093449	 51.354505	 51.539067	 42.468379
23056.400000	 45.100520	 52.604203	 52.752143	 44.287587
27077.200000	 47.224013	 53.947412	 53.967097	 46.176382
30798.800000	 49.171460	 55.132762	 55.174887	 47.886234
34714.800000	 51.034672	 56.992170	 56.885367	 49.722951
38850.000000	 52.776890	 58.534842	 58.539348	 51.415919
43081.600000	 54.376097	 60.111965	 60.168995	 53.016542
47818.800000	 56.263315	 61.871798	 61.897770	 54.853721
54018.800000	 59.376135	 64.380565	 64.441550	 57.749662
60548.800000	 66.332710	 69.719355	 69.677655	 63.984983
63908.400000	 71.280363	 75.705585	 75.764673	 69.420961
68688.800000	 80.165443	 84.936656	 86.738734	 78.740930
