355.200000	 23.791843	 38.365074	 37.885429	 23.970892
408.400000	 24.147441	 38.590710	 39.504874	 24.362136
568.400000	 24.797555	 39.565584	 40.420219	 25.029883
783.600000	 25.480749	 40.242370	 41.192956	 25.715164
1165.200000	 26.354212	 41.020335	 42.052856	 26.585243
1658.000000	 27.279534	 41.342060	 42.484114	 27.476580
2461.600000	 28.529617	 41.887606	 43.342329	 28.687207
3589.200000	 29.933378	 42.318849	 43.812471	 30.013185
5005.200000	 31.597121	 42.868992	 44.266389	 31.559832
6553.600000	 33.282427	 43.387125	 44.773980	 33.094438
8276.800000	 34.973309	 44.454943	 45.859288	 34.690939
10246.800000	 36.698016	 45.487650	 47.044522	 36.307013
12139.200000	 38.354264	 46.136646	 47.752015	 37.765536
14416.000000	 39.943622	 47.161745	 48.871260	 39.233743
17087.200000	 41.692220	 48.375529	 50.234326	 40.862882

-------20------

-------0.120000------
20101.600000	 43.370124	 49.706189	 51.219252	 42.407964
23684.400000	 45.186762	 51.235612	 52.368072	 44.092386
27815.200000	 47.191224	 52.797571	 53.582689	 45.905620
32002.400000	 49.133324	 54.205077	 54.760574	 47.622213
36259.200000	 51.072406	 56.784764	 56.843981	 49.705066
40669.600000	 52.814528	 58.465226	 58.583146	 51.435821
45058.800000	 54.414945	 60.201373	 60.227339	 53.067523
49887.600000	 56.273671	 62.002822	 61.932095	 54.889501
56033.600000	 59.356593	 64.675873	 64.948143	 57.886710
62023.200000	 66.382721	 70.898654	 70.809040	 64.530089
65666.000000	 71.413010	 77.336416	 76.864625	 70.024445
70631.200000	 80.360978	 87.265797	 85.844730	 79.126816
